bug_id,pr_number,title,author,created,closed,labels
8299023,2708,8299023: TestPLABResize.java and TestPLABPromotion.java are failing intermittently,luchenlin,2024-05-13,2024-05-16,backport|clean|integrated
8293887,2709,8293887: AArch64 build failure with GCC 12 due to maybe-uninitialized warning in libfdlibm k_rem_pio2.c,sendaoYan,2024-05-13,2024-05-28,backport|integrated
8326521,2710,8326521: JFR: CompilerPhase event test fails on windows 32 bit,roberttoyonaga,2024-05-13,2024-05-16,backport|clean|integrated
8318322,2711,8318322: Update IANA Language Subtag Registry to Version 2023-10-16,luchenlin,2024-05-15,2024-05-16,backport|clean|integrated
8236917,2712,"8236917: TestInstanceKlassSize.java fails with ""The size computed by SA for java.lang.Object does not match""",dhanalla,2024-05-16,2024-06-27,backport|integrated
8316138,2715,8316138: Add GlobalSign 2 TLS root certificates,Delawen,2024-05-17,2024-05-22,backport|integrated
8331746,2716,8331746: Create a test to verify that the cmm id is not ignored,mrserb,2024-05-17,2024-06-05,backport|clean|integrated
8312194,2718,8312194: test/hotspot/jtreg/applications/ctw/modules/jdk_crypto_ec.java cannot handle empty modules,luchenlin,2024-05-21,2024-05-23,backport|clean|integrated
8240226,2719,8240226: DeflateIn_InflateOut.java test incorrectly assumes size of compressed file,vieiro,2024-05-21,2024-06-03,backport|clean|integrated
8307091,2720,8307091: A few client tests intermittently throw ConcurrentModificationException,luchenlin,2024-05-23,2024-06-12,backport|clean|integrated
8273153,2721,8273153: Consolidate file_exists into os:file_exists,elifaslan1,2024-05-23,2024-05-28,backport|clean|integrated
8316328,2723,8316328: Test jdk/jfr/event/oldobject/TestSanityDefault.java times out for some heap sizes,mrserb,2024-05-24,2024-06-06,backport|clean|integrated
8311666,2725,8311666: Disabled tests in test/jdk/sun/java2d/marlin,mrserb,2024-05-24,2024-06-04,backport|clean|integrated
8331263,2727,8331263: Bump update version for OpenJDK: jdk-11.0.25,RealCLanger,2024-05-27,2024-05-29,integrated
8317288,2728,8317288: [macos] java/awt/Window/Grab/GrabTest.java: Press on the outside area didn't cause ungrab,luchenlin,2024-05-28,2024-06-03,backport|clean|integrated
8276819,2729,8276819: javax/print/PrintServiceLookup/FlushCustomClassLoader.java fails to free,mrserb,2024-05-29,2024-06-02,backport|clean|integrated
8310201,2730,8310201: Reduce verbose locale output in -XshowSettings launcher option,luchenlin,2024-05-30,2024-06-05,backport|integrated
8322330,2731,8322330: JavadocHelperTest.java OOMEs with Parallel GC and ZGC,mrserb,2024-05-31,2024-06-06,backport|clean|integrated
8286781,2732,8286781: Replace the deprecated/obsolete gethostbyname and inet_addr calls,fitzsim,2024-05-31,2024-06-08,backport|integrated
8329995,2733,8329995: Restricted access to `/proc` can cause JFR initialization to crash,neethu-prasad,2024-05-31,2024-06-11,backport|integrated
8320945,2734,8320945: problemlist tests failing on latest Windows 11 update,luchenlin,2024-06-03,2024-06-05,backport|integrated
8328561,2735,8328561: test java/awt/Robot/ManualInstructions/ManualInstructions.java isn't used,luchenlin,2024-06-03,2024-06-11,backport|clean|integrated
8328234,2736,8328234: Remove unused nativeUtils files,luchenlin,2024-06-03,2024-06-11,backport|clean|integrated
8328218,2737,8328218: Delete test java/awt/Window/FindOwner/FindOwner.html,luchenlin,2024-06-03,2024-06-11,backport|clean|integrated
8315804,2738,8315804: Open source several Swing JTabbedPane JTextArea JTextField tests,luchenlin,2024-06-03,2024-06-05,backport|clean|integrated
8316104,2740,8316104: Open source several Swing SplitPane and RadioButton related tests,luchenlin,2024-06-04,2024-06-11,backport|clean|integrated
8294148,2741,8294148: Support JSplitPane for instructions and test UI,luchenlin,2024-06-04,2024-06-11,backport|clean|integrated
8242999,2742,8242999: HTTP/2 client may not handle CONTINUATION frames correctly,TheRealMDoerr,2024-06-05,2024-06-06,backport|clean|integrated
8329004,2743,8329004: Update Libpng to 1.6.43,TheRealMDoerr,2024-06-05,2024-06-06,backport|clean|integrated
8328999,2744,8328999: Update GIFlib to 5.2.2,TheRealMDoerr,2024-06-05,2024-06-06,backport|clean|integrated
8305825,2745,8305825: getBounds API returns wrong value resulting in multiple Regression Test Failures on Ubuntu 23.04,TheRealMDoerr,2024-06-05,2024-06-06,backport|clean|integrated
,2746,Merge jdk11u:master,RealCLanger,2024-06-06,2024-06-06,clean|integrated
8268906,2747,8268906: gc/g1/mixedgc/TestOldGenCollectionUsage.java assumes that GCs take 1ms minimum,sendaoYan,2024-06-07,2024-06-25,backport|clean|integrated
8333724,2748,8333724: Problem list security/infra/java/security/cert/CertPathValidator/certification/CAInterop.java#teliasonerarootcav1,sendaoYan,2024-06-07,2024-06-07,backport|clean|integrated
8308184,2749,8308184: Launching java with large number of jars in classpath with java.protocol.handler.pkgs system property set can lead to StackOverflowError,srutjay,2024-06-07,2024-06-17,backport|integrated
8333837,2750,8333837: [11u] HexPrinterTest.java javac compile fails illegal start of expression,sendaoYan,2024-06-08,2024-06-12,integrated
8327787,2751,8327787: Convert javax/swing/border/Test4129681.java applet test to main,mrserb,2024-06-08,2024-06-17,backport|integrated
8333839,2752,8333839: [11u] LingeredAppTest.java fails Can't find source file: LingeredApp.java,sendaoYan,2024-06-08,2024-06-12,integrated
7124313,2753,7124313: [macosx] Swing Popups should overlap taskbar,mrserb,2024-06-10,2024-06-12,backport|clean|integrated
8280392,2758,"8280392: java/awt/Focus/NonFocusableWindowTest/NonfocusableOwnerTest.java failed with ""RuntimeException: Test failed.""",luchenlin,2024-06-11,2024-06-14,backport|clean|integrated
8315437,2759,8315437: Enable parallelism in vmTestbase/nsk/monitoring/stress/classload tests,luchenlin,2024-06-11,2024-06-13,backport|clean|integrated
8315442,2760,8315442: Enable parallelism in vmTestbase/nsk/monitoring/stress/thread tests,luchenlin,2024-06-11,2024-06-13,backport|clean|integrated
8316240,2761,8316240: Open source several add/remove MenuBar manual tests,luchenlin,2024-06-11,2024-06-14,backport|clean|integrated
8324755,2762,8324755: Enable parallelism in vmTestbase/gc/gctests/LargeObjects tests,roy-soumadipta,2024-06-11,2024-06-26,backport|clean|integrated
8279164,2763,8279164: Disable TLS_ECDH_* cipher suites,TheRealMDoerr,2024-06-11,2024-06-13,backport|integrated
8305072,2764,8305072: Win32ShellFolder2.compareTo is inconsistent,TheRealMDoerr,2024-06-11,2024-06-13,backport|clean|integrated
8323670,2766,8323670: A few client tests intermittently throw ConcurrentModificationException,TheRealMDoerr,2024-06-12,2024-06-13,backport|clean|integrated
8325179,2768,8325179: Race in BasicDirectoryModel.validateFileCache,TheRealMDoerr,2024-06-13,2024-06-14,backport|clean|integrated
8205076,2769,8205076: [17u] Inet6AddressImpl.c: `lookupIfLocalHost` accesses `int InetAddress.preferIPv6Address` as a boolean,shipilev,2024-06-13,2024-06-17,backport|clean|integrated
8329510,2771,8329510: Update ProblemList for JFileChooser/8194044/FileSystemRootTest.java,mrserb,2024-06-13,2024-06-14,backport|clean|integrated
8305079,2773,8305079: Remove finalize() from compiler/c2/Test719030,amosshi,2024-06-14,2024-06-25,backport|clean|integrated
8305081,2774,8305081: Remove finalize() from test/hotspot/jtreg/compiler/runtime/Test8168712,amosshi,2024-06-14,2024-06-25,backport|clean|integrated
8327137,2775,8327137: Add test for ConcurrentModificationException in BasicDirectoryModel,luchenlin,2024-06-14,2024-06-24,backport|integrated
8328011,2776,8328011: Convert java/awt/Frame/GetBoundsResizeTest/GetBoundsResizeTest.java applet test to main,luchenlin,2024-06-14,2024-06-21,backport|clean|integrated
8328115,2777,8328115: Convert java/awt/font/TextLayout/TestJustification.html applet test to main,luchenlin,2024-06-14,2024-06-24,backport|integrated
8306489,2779,8306489: Open source AWT List related tests,vieiro,2024-06-14,2024-06-17,backport|clean|integrated
8328953,2780,8328953: JEditorPane.read throws ChangedCharSetException,TheRealMDoerr,2024-06-14,2024-06-17,backport|clean|integrated
8306566,2781,8306566: Open source several clipboard AWT tests,vieiro,2024-06-14,2024-06-17,backport|clean|integrated
8306432,2782,8306432: Open source several AWT Text Component related tests,vieiro,2024-06-17,2024-06-18,backport|clean|integrated
8320570,2783,8320570: NegativeArraySizeException decoding >1G UTF8 bytes with non-ascii characters,TheRealMDoerr,2024-06-17,2024-06-18,backport|integrated
8330416,2784,8330416: Update system property for Java SE specification maintenance version,justin-curtis-lu,2024-06-17,2024-07-17,backport|clean|integrated
8327840,2785,8327840: Automate javax/swing/border/Test4129681.java,mrserb,2024-06-18,2024-06-22,backport|integrated
8328560,2786,8328560: java/awt/event/MouseEvent/ClickDuringKeypress/ClickDuringKeypress.java imports Applet,luchenlin,2024-06-18,2024-06-24,backport|clean|integrated
8332936,2787,8332936: Test vmTestbase/metaspace/gc/watermark_70_80/TestDescription.java fails with no GC's recorded,luchenlin,2024-06-18,2024-06-24,backport|clean|integrated
8320079,2790,8320079: The ArabicBox.java test has no control buttons,luchenlin,2024-06-18,2024-06-24,backport|integrated
8306850,2791,8306850: Open source AWT Modal related tests,vieiro,2024-06-18,2024-06-24,backport|clean|integrated
8306060,2792,8306060: Open source few AWT Insets related tests,vieiro,2024-06-18,2024-06-24,backport|clean|integrated
8315898,2793,8315898: Open source swing JMenu tests,vieiro,2024-06-18,2024-06-24,backport|clean|integrated
8276306,2794,8276306: jdk/jshell/CustomInputToolBuilder.java fails intermittently on storage acquisition,TheRealMDoerr,2024-06-18,2024-06-20,backport|clean|integrated
8334332,2795,8334332: TestIOException.java fails if run by root,sendaoYan,2024-06-18,2024-11-04,backport|integrated
8328110,2796,8328110: Allow simultaneous use of PassFailJFrame with split UI and additional windows,amosshi,2024-06-19,2024-06-27,backport|clean|integrated
8331063,2797,8331063: Some HttpClient tests don't report leaks,amosshi,2024-06-19,2024-06-23,backport|clean|integrated
8334335,2798,8334335: [TESTBUG] Backport of 8279164 to 11u & 17u includes elements of JDK-8163327,TheRealMDoerr,2024-06-19,2024-06-20,backport|clean|integrated
8222884,2801,8222884: ConcurrentClassDescLookup.java times out intermittently,luchenlin,2024-06-21,2024-07-08,backport|clean|integrated
8269428,2802,8269428: java/util/concurrent/ConcurrentHashMap/ToArray.java timed out,luchenlin,2024-06-21,2024-06-25,backport|integrated
8299487,2803,8299487: Test java/net/httpclient/whitebox/SSLTubeTestDriver.java timed out,luchenlin,2024-06-21,2024-06-25,backport|clean|integrated
8326140,2805,8326140: src/jdk.accessibility/windows/native/libjavaaccessbridge/AccessBridgeJavaEntryPoints.cpp ReleaseStringChars might be missing in early returns,MBaesken,2024-06-21,2024-07-02,backport|clean|integrated
8325876,2806,8325876: crashes in docker container tests on Linuxppc64le Power8 machines,MBaesken,2024-06-21,2024-07-02,backport|clean|integrated
8325862,2807,8325862: set -XX:+ErrorFileToStderr when executing java in containers for some container related jtreg tests,MBaesken,2024-06-21,2024-07-02,backport|clean|integrated
8316462,2809,8316462: sun/jvmstat/monitor/MonitoredVm/MonitorVmStartTerminate.java ignores VM flags,vieiro,2024-06-24,2024-06-25,backport|clean|integrated
8306466,2810,8306466: Open source more AWT Drag & Drop related tests,vieiro,2024-06-24,2024-06-25,backport|clean|integrated
8261433,2811,8261433: Better pkcs11 performance for libpkcs11:C_EncryptInit/libpkcs11:C_DecryptInit,TheRealMDoerr,2024-06-24,2024-06-26,backport|clean|integrated
8329103,2812,8329103: assert(!thread->in_asgct()) failed during multi-mode profiling,jbachorik,2024-06-24,2024-07-03,backport|clean|integrated
8303466,2814,8303466: C2: failed: malformed control flow. Limit type made precise with MaxL/MinL,martinuy,2024-06-25,2024-06-27,backport|integrated
8227122,2815,8227122: [TESTBUG] Create Docker sidecar test cases,vieiro,2024-06-26,2024-06-27,backport|integrated
8078725,2816,8078725: method adjustments can be done just once for all classes involved into redefinition,TheRealMDoerr,2024-06-26,2024-06-28,backport|integrated
8222005,2817,8222005: ClassRedefinition crashes with: guarantee(false) failed: OLD and/or OBSOLETE method(s) found,TheRealMDoerr,2024-06-26,2024-06-28,backport|integrated
8276036,2818,8276036: The value of full_count in the message of insufficient codecache is wrong,TheRealMDoerr,2024-06-26,2024-06-28,backport|clean|integrated
,2819,Merge jdk11u:master,RealCLanger,2024-06-26,2024-06-26,clean|integrated
8260633,2820,8260633: [macos] java/awt/dnd/MouseEventAfterStartDragTest/MouseEventAfterStartDragTest.html test failed,luchenlin,2024-06-27,2024-07-03,backport|clean|integrated
8279337,2821,8279337: The MToolkit is still referenced in a few places,luchenlin,2024-06-27,2024-07-01,backport|clean|integrated
8334711,2823,8334711: [TEST_BUG] Compilation failed of MimeFormatsTest/MimeFormatsTest.java,sashapepin,2024-06-27,2024-08-01,integrated
8327007,2824,8327007: javax/swing/JSpinner/8008657/bug8008657.java fails,mrserb,2024-06-27,2024-07-03,backport|clean|integrated
8231427,2825,8231427: Warning cleanup in tests of java.io.Serializable,luchenlin,2024-06-28,2024-07-04,backport|clean|integrated
8292177,2827,8292177: InitialSecurityProperty JFR event,gnu-andrew,2024-06-29,2026-03-24,backport|integrated
8328158,2829,8328158: Convert java/awt/Choice/NonFocusablePopupMenuTest to automatic main test,luchenlin,2024-07-02,2024-07-12,backport|integrated
8328238,2830,8328238: Convert few closed manual applet tests to main,luchenlin,2024-07-02,2024-07-11,backport|integrated
8317039,2831,8317039: Enable specifying the JDK used to run jtreg,MBaesken,2024-07-02,2024-07-17,backport|clean|integrated
8331798,2832,8331798: Remove unused arg of checkErgonomics() in TestMaxHeapSizeTools.java,luchenlin,2024-07-04,2024-07-09,backport|integrated
8333804,2833,8333804: java/net/httpclient/ForbiddenHeadTest.java threw an exception with 0 failures,luchenlin,2024-07-04,2024-07-09,backport|clean|integrated
8332524,2834,"8332524: Instead of printing ""TLSv1.3,"" it is showing ""TLS13""",MBaesken,2024-07-04,2024-07-10,backport|clean|integrated
8318039,2835,8318039: GHA: Bump macOS and Xcode versions,vieiro,2024-07-05,2024-07-09,backport|integrated
8335803,2837,8335803: SunJCE cipher throws NPE for un-extractable RSA keys,alexeybakhtin,2024-07-06,2024-07-26,integrated
8335801,2838,8335801: [11u] Backport of 8210988 to 11u removes gcc warnings,gnu-andrew,2024-07-06,2024-11-13,integrated
8334653,2839,8334653: ISO 4217 Amendment 177 Update,MBaesken,2024-07-08,2024-07-10,backport|clean|integrated
8316306,2840,8316306: Open source and convert manual Swing test,luchenlin,2024-07-09,2024-07-11,backport|integrated
8255898,2841,8255898: Test java/awt/FileDialog/FilenameFilterTest/FilenameFilterTest.java fails on Mac OS,luchenlin,2024-07-09,2024-07-12,backport|clean|integrated
8309934,2845,8309934: Update GitHub Actions to use JDK 17 for building jtreg,gdams,2024-07-09,2024-07-12,backport|clean|integrated
8330063,2847,8330063: Upgrade jQuery to 3.7.1,MBaesken,2024-07-10,2024-07-12,backport|integrated
8329559,2850,8329559: Test javax/swing/JFrame/bug4419914.java failed because The End and Start buttons are not placed correctly and Tab focus does not move as expected,luchenlin,2024-07-11,2024-07-16,backport|clean|integrated
8320602,2851,8320602: Lock contention in SchemaDVFactory.getInstance(),MBaesken,2024-07-11,2024-07-16,backport|clean|integrated
8316211,2852,8316211: Open source several manual applet tests,luchenlin,2024-07-12,2024-07-19,backport|integrated
8249097,2855,8249097: test/lib/jdk/test/lib/util/JarBuilder.java has a bad copyright,luchenlin,2024-07-12,2024-07-19,backport|integrated
8331466,2856,8331466: Problemlist serviceability/dcmd/gc/RunFinalizationTest.java on generic-all,sendaoYan,2024-07-13,2024-07-16,backport|integrated
8328273,2857,8328273: sun/management/jmxremote/bootstrap/RmiRegistrySslTest.java failed with java.rmi.server.ExportException: Port already in use,luchenlin,2024-07-16,2024-07-19,backport|clean|integrated
8317358,2858,8317358: G1: Make TestMaxNewSize use createTestJvm,luchenlin,2024-07-16,2024-08-06,backport|clean|integrated
8317316,2859,8317316: G1: Make TestG1PercentageOptions use createTestJvm,luchenlin,2024-07-16,2024-07-19,backport|clean|integrated
8307779,2860,8307779: Relax the java.awt.Robot specification,azvegint,2024-07-16,2024-07-18,backport|integrated
,2862,Merge jdk11u:master,RealCLanger,2024-07-16,2024-07-16,clean|integrated
8294310,2863,8294310: compare.sh fails on macos after JDK-8293550,MBaesken,2024-07-17,2024-07-18,backport|integrated
8317228,2864,8317228: GC: Make TestXXXHeapSizeFlags use createTestJvm,luchenlin,2024-07-18,2024-07-30,backport|integrated
8332898,2865,8332898: failure_handler: log directory of commands,MBaesken,2024-07-18,2024-07-22,backport|clean|integrated
8303216,2866,8303216: Prefer ArrayList to LinkedList in sun.net.httpserver.ServerImpl,MBaesken,2024-07-18,2024-07-19,backport|clean|integrated
8299058,2867,8299058: AssertionError in sun.net.httpserver.ServerImpl when connection is idle,MBaesken,2024-07-19,2024-07-22,backport|clean|integrated
8315422,2869,8315422: getSoTimeout() would be in try block in SSLSocketImpl,MBaesken,2024-07-19,2024-07-22,backport|integrated
8249772,2871,8249772: (ch) Improve sun/nio/ch/TestMaxCachedBufferSize.java,luchenlin,2024-07-22,2024-07-26,backport|integrated
8249826,2872,8249826: 5 javax/net/ssl/SSLEngine tests use @ignore w/o bug-id,luchenlin,2024-07-22,2024-07-24,backport|clean|integrated
8255969,2873,8255969: Improve java/io/BufferedInputStream/LargeCopyWithMark.java using jtreg tags,luchenlin,2024-07-22,2024-07-24,backport|clean|integrated
8266149,2874,8266149: mark hotspot compiler/startup tests which ignore VM flags,luchenlin,2024-07-22,2024-07-24,backport|clean|integrated
8266150,2875,8266150: mark hotspot compiler/arguments tests which ignore VM flags,luchenlin,2024-07-22,2024-07-26,backport|integrated
8253207,2876,8253207: enable problemlists jcheck's check,MBaesken,2024-07-22,2024-07-29,backport|clean|integrated
8327631,2877,8327631: Update IANA Language Subtag Registry to Version 2024-03-07,MBaesken,2024-07-22,2024-07-23,backport|clean|integrated
8332424,2878,8332424: Update IANA Language Subtag Registry to Version 2024-05-16,MBaesken,2024-07-23,2024-07-24,backport|integrated
8266153,2879,8266153: mark hotspot compiler/onSpinWait tests which ignore VM flags,luchenlin,2024-07-23,2024-07-24,backport|clean|integrated
8266154,2880,8266154: mark hotspot compiler/oracle tests which ignore VM flags,luchenlin,2024-07-23,2024-07-26,backport|integrated
8275851,2881,8275851: Deproblemlist open/test/jdk/javax/swing/JComponent/6683775/bug6683775.java,luchenlin,2024-07-23,2024-07-24,backport|clean|integrated
8334418,2882,8334418: Update IANA Language Subtag Registry to Version 2024-06-14,MBaesken,2024-07-24,2024-07-26,backport|integrated
8244966,2883,8244966: Add .vscode to .hgignore and .gitignore,sendaoYan,2024-07-29,2024-07-30,backport|integrated
8255913,2885,8255913: Decrease number of iterations in TestMaxCachedBufferSize,luchenlin,2024-07-30,2024-08-01,backport|clean|integrated
8259274,2886,8259274: Increase timeout duration in sun/nio/ch/TestMaxCachedBufferSize.java,luchenlin,2024-07-30,2024-08-01,backport|clean|integrated
8298873,2887,8298873: Update IllegalRecordVersion.java for changes to TLS implementation,luchenlin,2024-07-30,2024-08-01,backport|clean|integrated
8330523,2888,8330523: Reduce runtime and improve efficiency of KeepAliveTest,RealCLanger,2024-07-31,2024-08-07,backport|clean|integrated
8336301,2889,8336301: test/jdk/java/nio/channels/AsyncCloseAndInterrupt.java leaves around a FIFO file upon test completion,luchenlin,2024-08-01,2024-08-06,backport|clean|integrated
8332113,2890,8332113: Update nsk.share.Log to be always verbose,luchenlin,2024-08-01,2024-08-14,backport|clean|integrated
8328642,2891,8328642: Convert applet test MouseDraggedOutCauseScrollingTest.html to main,luchenlin,2024-08-01,2024-09-02,backport|integrated
8328300,2892,8328300: Convert PrintDialogsTest.java from Applet to main program,luchenlin,2024-08-01,2024-09-02,backport|integrated
8317343,2893,8317343: GC: Make TestHeapFreeRatio use createTestJvm,luchenlin,2024-08-01,2024-08-05,backport|clean|integrated
8229822,2895,8229822: ThrowingPushPromises tests sometimes fail due to EOF,MBaesken,2024-08-02,2024-08-06,backport|clean|integrated
8292044,2896,8292044: HttpClient doesn't handle 102 or 103 properly,MBaesken,2024-08-06,2024-08-09,backport|integrated
8286601,2897,8286601: Mac Aarch: Excessive warnings to be ignored for build jdk,adamfarley,2024-08-07,2024-08-13,backport|clean|integrated
8336928,2898,8336928: GHA: Bundle artifacts removal broken,zzambers,2024-08-08,2024-08-15,backport|clean|integrated
8325022,2899,8325022: Incorrect error message on client authentication,amosshi,2024-08-09,2024-08-26,backport|clean|integrated
7156347,2900,7156347: javax/swing/JList/6462008/bug6462008.java fails,luchenlin,2024-08-09,2024-08-14,backport|clean|integrated
8269616,2902,8269616: serviceability/dcmd/framework/VMVersionTest.java fails with Address already in use error,luchenlin,2024-08-09,2024-08-14,backport|clean|integrated
8316973,2904,8316973: GC: Make TestDisableDefaultGC use createTestJvm,luchenlin,2024-08-09,2024-08-21,backport|integrated
8316285,2905,8316285: Opensource JButton manual tests,luchenlin,2024-08-09,2024-08-14,backport|clean|integrated
8315965,2906,8315965: Open source various AWT applet tests,luchenlin,2024-08-09,2024-08-14,backport|clean|integrated
8334166,2907,8334166: Enable binary check,MBaesken,2024-08-14,2024-08-20,backport|clean|integrated
8315936,2908,8315936: Parallelize gc/stress/TestStressG1Humongous.java test,luchenlin,2024-08-14,2024-09-02,backport|clean|integrated
8314614,2913,"8314614: jdk/jshell/ImportTest.java failed with ""InternalError: Failed remote listen""",amosshi,2024-08-16,2024-08-21,backport|clean|integrated
8273135,2914,8273135: java/awt/color/ICC_ColorSpace/MTTransformReplacedProfile.java crashes in liblcms.dylib with NULLSeek+0x7,mrserb,2024-08-19,2024-08-26,backport|integrated
8206440,2915,8206440: Remove javac -source/-target 6 from jdk regression tests,amosshi,2024-08-21,2024-08-26,backport|clean|integrated
8210338,2916,8210338: Better output for GenerationTests.java,amosshi,2024-08-21,2024-08-26,backport|clean|integrated
8224081,2917,8224081: SOCKS v4 tests require IPv4,amosshi,2024-08-21,2024-08-26,backport|clean|integrated
8225045,2918,8225045: javax/swing/JInternalFrame/8146321/JInternalFrameIconTest.java fails on linux-x64,amosshi,2024-08-21,2024-11-11,backport|clean|integrated
8312049,2920,8312049: runtime/logging/ClassLoadUnloadTest can be improved,cost0much,2024-08-23,2025-02-20,backport|integrated
8232367,2921,8232367: Update Reactive Streams to 1.0.3 -- tests only,amosshi,2024-08-24,2024-11-11,backport|clean|integrated
8303920,2922,8303920: Avoid calling out to python in DataDescriptorSignatureMissing test,cost0much,2024-08-26,2024-11-12,backport|clean|integrated
8316193,2923,8316193: jdk/jfr/event/oldobject/TestListenerLeak.java java.lang.Exception: Could not find leak,cost0much,2024-08-26,2024-09-30,backport|clean|integrated
8247706,2924,8247706: Unintentional use of new Date(year...) with absolute year,amosshi,2024-08-27,2024-11-11,backport|clean|integrated
8339082,2927,8339082: Bump update version for OpenJDK: jdk-11.0.26,GoeLin,2024-08-27,2024-08-28,integrated
8338402,2931,8338402: GHA: some of bundles may not get removed,zzambers,2024-09-02,2024-09-30,backport|clean|integrated
8273914,2933,8273914: Indy string concat changes order of operations,cushon,2024-09-10,2025-01-11,backport|integrated
,2934,Merge jdk11u:master,GoeLin,2024-09-11,2024-09-11,clean|integrated
8268364,2935,8268364: jmethod clearing should be done during unloading,krk,2024-09-18,2024-12-04,backport|integrated
8299254,2937,8299254: Support dealing with standard assert macro,vieiro,2024-09-19,2024-09-30,backport|integrated
8340671,2940,8340671: GHA: Bump macOS and Xcode versions to macos-12 and XCode 13.4.1,vieiro,2024-09-24,2024-09-26,integrated
,2941,Merge jdk11u:master,GoeLin,2024-09-25,2024-09-25,clean|integrated
8211920,2942,8211920: Close server socket and cleanups in test/jdk/javax/naming/module/RunBasic.java,mrserb,2024-09-27,2024-09-30,backport|clean|integrated
8340815,2943,8340815: Add SECURITY.md file,gdams,2024-09-27,2024-09-30,backport|clean|integrated
8342629,2946,8342629: [11u] Properly message out that shenandoah is disabled,judovana,2024-09-30,2024-11-11,integrated
8251188,2947,8251188: Update LDAP tests not to use wildcard addresses,mrserb,2024-09-30,2024-10-07,backport|clean|integrated
8339644,2948,8339644: Improve parsing of Day/Month in tzdata rules,vieiro,2024-10-01,2024-10-02,backport|clean|integrated
,2949,Merge jdk11u:master,GoeLin,2024-10-02,2024-10-02,clean|integrated
8339470,2950,8339470: [17u] More defensive fix for 8163921,lutkerd,2024-10-03,2024-11-08,backport|clean|integrated
8224624,2951,8224624: Inefficiencies in CodeStrings::add_comment cause timeouts,sendaoYan,2024-10-15,2024-11-08,backport|clean|integrated
,2952,Merge jdk11u:master,GoeLin,2024-10-16,2024-10-16,integrated
8342426,2953,8342426: [11u] javax/naming/module/RunBasic.java javac compile fails,sendaoYan,2024-10-16,2024-10-30,integrated
8195675,2954,8195675: Call to insertText with single character from custom Input Method ignored,srl295,2024-10-16,2025-01-30,backport|clean|integrated
8296631,2955,8296631: NSS tests failing on OL9 linux-aarch64 hosts,kurashige23,2024-10-17,2025-05-07,backport|integrated
8026976,2958,"8026976: ECParameters, Point does not match field size",kurashige23,2024-10-21,2025-03-12,backport|clean|integrated
8328242,2959,8328242: Add a log area to the PassFailJFrame,toshiogata,2024-10-22,2025-02-21,backport|clean|integrated
8231058,2963,8231058: VerifyOops crashes with assert(_offset >= 0) failed: offset for non comment?,sendaoYan,2024-11-10,2025-04-09,backport|clean|integrated
8339803,2964,8339803: Acknowledge case insensitive unambiguous keywords in tzdata files,vieiro,2024-11-11,2024-11-27,backport|clean|integrated
8343786,2967,8343786: [11u] GHA: Bump macOS and Xcode versions to macos-13 and XCode 14.3.1,vieiro,2024-11-18,2025-01-29,integrated
8301753,2969,8301753: AppendFile/WriteFile has differences between make 3.81 and 4+,wkia,2024-11-22,2025-05-08,backport|clean|integrated
8335912,2970,8335912: Add an operation mode to the jar command when extracting to not overwriting existing files,alexeybakhtin,2024-11-25,2024-12-06,backport|integrated
8339637,2971,8339637: (tz) Update Timezone Data to 2024b,RadekCap,2024-11-26,2024-11-27,backport|clean|integrated
8340552,2972,8340552: Harden TzdbZoneRulesCompiler against missing zone names,vieiro,2024-11-28,2024-11-29,backport|clean|integrated
8331863,2973,8331863: DUIterator_Fast used before it is constructed,RadekCap,2024-12-02,2025-01-29,backport|clean|integrated
8345509,2975,8345509: Bump update version of OpenJDK: 11.0.27,gnu-andrew,2024-12-04,2024-12-06,integrated
8320916,2976,"8320916: jdk/jfr/event/gc/stacktrace/TestParallelMarkSweepAllocationPendingStackTrace.java failed with ""OutOfMemoryError: GC overhead limit exceeded""",sendaoYan,2024-12-12,2025-02-21,backport|clean|integrated
8340387,2977,8340387: Update OS detection code to recognize Windows Server 2025,vieiro,2024-12-12,2025-01-29,backport|clean|integrated
8343474,2978,8343474: [updates] Customize README.md to specifics of update project,vieiro,2024-12-12,2024-12-13,backport|integrated
8331959,2979,8331959: Update PKCS#11 Cryptographic Token Interface to v3.1,vieiro,2024-12-20,2025-03-27,backport|clean|integrated
8327650,2980,8327650: Test java/nio/channels/DatagramChannel/StressNativeSignal.java timed out,sendaoYan,2024-12-24,2025-02-21,backport|clean|integrated
8216539,2981,8216539: tools/jar/modularJar/Basic.java timed out,sendaoYan,2024-12-24,2025-02-21,backport|clean|integrated
8341424,2982,8341424: GHA: Collect hs_errs from build time failures,vieiro,2025-01-02,2025-02-20,backport|clean|integrated
8293345,2983,8293345: SunPKCS11 provider checks on PKCS11 Mechanism are problematic,vieiro,2025-01-03,2025-03-27,backport|clean|integrated
8336012,2984,8336012: Fix usages of jtreg-reserved properties,RadekCap,2025-01-09,2025-01-21,backport|clean|integrated
8346887,2985,8346887: DrawFocusRect() may cause an assertion failure,satyenme,2025-01-10,2025-03-10,backport|clean|integrated
8344589,2986,8344589: Update IANA Language Subtag Registry to Version 2024-11-19,RadekCap,2025-01-10,2025-01-28,backport|integrated
8294316,2987,8294316: SA core file support is broken on macosx-x64 starting with macOS 12.x,vieiro,2025-01-13,2025-02-14,backport|integrated
