bug_id,pr_number,title,author,created,closed,labels
8355512,2009,8355512: Test compiler/vectorization/TestVectorZeroCount.java times out with -XX:TieredStopAtLevel=3,satyenme,2025-07-21,2025-07-24,integrated|backport|clean
8353175,2010,8353175: Eliminate double iteration of stream in FieldDescriptor reinitialization,rvansa,2025-07-22,2025-12-02,integrated|backport
8327748,2011,8327748: Convert javax/swing/JFileChooser/6798062/bug6798062.java applet test to main,satyenme,2025-07-22,2025-07-24,integrated|backport|clean
8350858,2013,8350858: [IR Framework] Some tests failed on Cascade Lake,sendaoYan,2025-07-23,2025-07-29,integrated|backport|clean
8361959,2014,8361959: [GCC static analyzer] java_props_md.c  leak of 'temp'  variable is reported,MBaesken,2025-07-24,2025-07-29,integrated|backport|clean
8361198,2015,8361198: [AIX] fix misleading error output in thread_cpu_time_unchecked,MBaesken,2025-07-24,2025-07-29,integrated|backport|clean
8332857,2016,8332857: Test vmTestbase/nsk/jvmti/GetThreadCpuTime/thrcputime002/TestDescription.java failed,satyenme,2025-07-24,2025-07-29,integrated|backport|clean
8341311,2017,"8341311: [Accessibility,macOS,VoiceOver] VoiceOver announces incorrect number of items in submenu of JPopupMenu",satyenme,2025-07-25,2025-07-29,integrated|backport|clean
8338939,2018,8338939: Simplify processing of hidden class names,shipilev,2025-07-28,2025-08-28,integrated|backport|clean
8363965,2019,8363965: GHA: Switch cross-compiling sysroots to Debian bookworm,shipilev,2025-07-29,2025-08-04,integrated|backport|clean
8342238,2020,8342238: Test javax/crypto/CryptoPermissions/InconsistentEntries.java writes files in tested JDK dir,satyenme,2025-07-29,2025-07-30,integrated|backport|clean
8185429,2021,"8185429: [macos] After a modal dialog is closed, no window becomes active",satyenme,2025-07-29,2025-08-14,integrated|backport|clean
8357826,2023,8357826: Avoid running some jtreg tests when asan is configured,MBaesken,2025-07-31,2025-08-07,integrated|backport
8352765,2024,8352765: G1CollectedHeap::expand_and_allocate() may fail to allocate even after heap expansion succeeds,tstuefe,2025-07-31,2025-08-28,integrated|backport|clean
8346751,2026,8346751: Internal java compiler error with type annotations in constants expression in constant fields,GoeLin,2025-08-01,2025-08-04,integrated|backport|clean
8349583,2027,8349583: Add mechanism to disable signature schemes based on their TLS scope,GoeLin,2025-08-01,2025-08-04,integrated|backport|clean
8350665,2028,8350665: SIZE_FORMAT_HEX macro undefined in gtest,satyenme,2025-08-01,2025-08-06,integrated|backport|clean
8343607,2029,8343607: C2: Shenandoah crashes during barrier expansion in Continuation::enter,JohnTortugo,2025-08-01,2025-08-27,integrated|backport|clean
8310264,2030,8310264: In PhaseChaitin::Split defs and phis are leaked,satyenme,2025-08-02,2025-08-06,integrated|backport|clean
8362855,2031,8362855: Test java/net/ipv6tests/TcpTest.java should report SkippedException when there no ia4addr  or ia6addr,sendaoYan,2025-08-03,2025-09-01,integrated|backport|clean
8327835,2032,8327835: Convert java/awt/FileDialog/RegexpFilterTest/RegexpFilterTest applet test to main,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8327876,2033,8327876: Convert javax/swing/border/Test4252164.java applet test to main,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8327873,2034,8327873: Convert javax/swing/border/Test4247606.java applet test to main,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8327756,2035,8327756: Convert javax/swing/JSlider/4987336/bug4987336.java applet to main,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8328248,2036,8328248: Convert javax/swing/JSlider/6587742/bug6587742.java applet test to main,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8328154,2037,8328154: Convert sun/java2d/loops/CopyAreaSpeed.java applet test to main,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8328262,2038,8328262: Convert javax/swing/JSplitPane/8132123/bug8132123.java applet test to main,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8328279,2039,8328279: Convert java/awt/Cursor/CursorOverlappedPanelsTest test to main,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8328244,2040,8328244: Convert javax/swing/JSlider/6742358/bug6742358.java applet test to main,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8355262,2041,8355262: Test sun/security/ssl/SSLSessionImpl/NoInvalidateSocketException.java failed: accept timed out,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8334016,2042,8334016: Make PrintNullString.java automatic,GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8358452,2043,8358452: JNI exception pending in Java_sun_awt_screencast_ScreencastHelper_remoteDesktopKeyImpl of screencast_pipewire.c:1214 (ID: 51119),GoeLin,2025-08-03,2025-08-05,integrated|backport|clean
8358004,2044,8358004: Delete applications/scimark/Scimark.java test,sendaoYan,2025-08-04,2025-08-22,integrated|backport
8327879,2045,8327879: Convert javax/swing/border/Test4760089.java applet test to main,GoeLin,2025-08-04,2025-08-07,integrated|backport|clean
8328367,2046,8328367: Convert java/awt/Component/UpdatingBootTime test to main,GoeLin,2025-08-04,2025-08-07,integrated|backport|clean
8328398,2047,8328398: Convert java/awt/im/4490692/bug4490692.html applet test to main,GoeLin,2025-08-04,2025-08-07,integrated|backport|clean
8328384,2048,8328384: Convert java/awt/FileDialog/FileDialogOpenDirTest test to main,GoeLin,2025-08-04,2025-08-07,integrated|backport|clean
8328190,2049,8328190: Convert AWTPanelSmoothWheel.html applet test to main,GoeLin,2025-08-04,2025-08-07,integrated|backport|clean
8328385,2050,8328385: Convert java/awt/FileDialog/FileDialogReturnTest test to main,GoeLin,2025-08-04,2025-08-07,integrated|backport|clean
8351458,2051,8351458: (ch) Move preClose to UnixDispatcher,shruacha1234,2025-08-05,2026-01-13,integrated|backport|clean
8358697,2052,8358697: TextLayout/MyanmarTextTest.java passes if no Myanmar font is found,GoeLin,2025-08-05,2025-08-07,integrated|backport|clean
8354415,2053,8354415: [Ubuntu25.04] api/java_awt/GraphicsDevice/indexTGF.html#SetDisplayMode - setDisplayMode_REFRESH_RATE_UNKNOWN fails: Height is different on vnc,GoeLin,2025-08-05,2025-08-07,integrated|backport
8355779,2054,"8355779: When no ""signature_algorithms_cert"" extension is present we do not apply certificate scope constraints to algorithms in ""signature_algorithms"" extension",GoeLin,2025-08-05,2025-08-13,integrated|backport|clean
8361212,2055,8361212: Remove AffirmTrust root CAs,GoeLin,2025-08-05,2025-08-08,integrated|backport|clean
8328386,2056,8328386: Convert java/awt/FileDialog/FileNameOverrideTest test to main,GoeLin,2025-08-05,2025-08-08,integrated|backport|clean
8328225,2057,8328225: Convert ImageDecoratedDnD.html applet test to main,GoeLin,2025-08-05,2025-08-08,integrated|backport|clean
8348402,2058,8348402: PerfDataManager stalls shutdown for 1ms,GoeLin,2025-08-06,2025-09-08,integrated|backport|clean
8328035,2059,8328035: Convert javax/swing/text/html/TableView/7030332/bug7030332.java applet test to main,GoeLin,2025-08-06,2025-08-08,integrated|backport|clean
8358701,2060,"8358701: Remove misleading javax.management.remote API doc wording about JMX spec, and historic link to JMXMP",GoeLin,2025-08-06,2025-08-08,integrated|backport
8360647,2061,8360647: [XWayland] [OL10] NumPad keys are not triggered,GoeLin,2025-08-06,2025-08-08,integrated|backport
8331389,2062,"8331389: runtime/ErrorHandling/TestDwarf.java fails with ""Crash JVM should not exit gracefully""",satyenme,2025-08-06,2025-08-07,integrated|backport|clean
8319598,2063,8319598: SMFParser misinterprets interrupted running status,satyenme,2025-08-07,2025-08-08,integrated|backport|clean
8328328,2064,8328328: Convert javax/swing/JTabbedPane/4666224/bug4666224.java applet test to main,GoeLin,2025-08-07,2025-08-08,integrated|backport|clean
8328401,2065,8328401: Convert java/awt/Frame/InitialMaximizedTest/InitialMaximizedTest.html applet test to automated,GoeLin,2025-08-07,2025-08-08,integrated|backport|clean
8328631,2066,8328631: Convert java/awt/InputMethods/InputMethodsTest/InputMethodsTest.java applet test to manual,GoeLin,2025-08-07,2025-08-08,integrated|backport|clean
8328570,2067,8328570: Convert closed JViewport manual applet tests to main,GoeLin,2025-08-07,2025-08-08,integrated|backport|clean
8364786,2068,"8364786: Test java/net/vthread/HttpALot.java intermittently fails - 24999 handled, expected 25000",sendaoYan,2025-08-09,2025-09-14,integrated|backport|clean
8311644,2069,8311644: Server should not send bad_certificate alert when the client does not send any certificates,GoeLin,2025-08-11,2025-08-13,integrated|backport|clean
8326705,2070,8326705: Test CertMsgCheck.java fails to find alert certificate_required,GoeLin,2025-08-11,2025-08-13,integrated|backport
8350456,2071,8350456: Test javax/crypto/CryptoPermissions/InconsistentEntries.java crashed: EXCEPTION_ACCESS_VIOLATION,GoeLin,2025-08-11,2025-08-13,integrated|backport|clean
8350830,2072,8350830: Values converted incorrectly when reading TLS session tickets,GoeLin,2025-08-11,2025-08-13,integrated|backport
8357253,2073,8357253: Test test/jdk/sun/security/ssl/SSLSessionImpl/ResumeClientTLS12withSNI.java writes in src dir,GoeLin,2025-08-11,2025-08-13,integrated|backport|clean
8336702,2074,"8336702: C2 compilation fails with ""all memory state should have been processed"" assert",satyenme,2025-08-11,2025-08-13,integrated|backport|clean
8341178,2075,"8341178: TypeRawPtr::add_offset may be ""miscompiled"" due to UB",satyenme,2025-08-11,2025-08-13,integrated|backport|clean
8079786,2076,8079786: [macosx] Test java/awt/Frame/DisposeParentGC/DisposeParentGC.java fails for Mac only,GoeLin,2025-08-12,2025-08-13,integrated|backport|clean
8341370,2077,8341370: Test java/awt/Frame/ShapeNotSetSometimes/ShapeNotSetSometimes.java fails intermittently on macOS-aarch64,GoeLin,2025-08-12,2025-08-14,integrated|backport
8334457,2078,8334457: Test javax/swing/JTabbedPane/bug4666224.java fail on macOS with because pressing the ‘C’ key does not switch the layout to WRAP_TAB_LAYOUT,GoeLin,2025-08-12,2025-08-13,integrated|backport|clean
8327753,2079,8327753: Convert javax/swing/JOptionPane/8024926/bug8024926.java applet to main,GoeLin,2025-08-12,2025-08-13,integrated|backport|clean
8328000,2080,8328000: Convert /java/awt/im/8154816/bug8154816.java applet test to main,GoeLin,2025-08-12,2025-08-13,integrated|backport|clean
8328012,2081,8328012: Convert InputMethod (/java/awt/im) applet tests to main,GoeLin,2025-08-12,2025-08-13,integrated|backport|clean
8328378,2082,8328378: Convert java/awt/FileDialog/FileDialogForDirectories test to main,GoeLin,2025-08-12,2025-08-13,integrated|backport|clean
8328382,2083,8328382: Convert java/awt/FileDialog/FileDialogForPackages test to main,GoeLin,2025-08-12,2025-08-13,integrated|backport|clean
8357285,2084,8357285: JSR166 Test case testShutdownNow_delayedTasks failed,GoeLin,2025-08-13,2025-08-14,integrated|backport|clean
8350807,2085,8350807: Certificates using MD5 algorithm that are disabled by default are incorrectly allowed in TLSv1.3 when re-enabled,GoeLin,2025-08-13,2025-09-01,integrated|backport
8338482,2086,8338482: com/sun/jdi/ThreadMemoryLeakTest.java requires that compressed oops are enabled,GoeLin,2025-08-13,2025-08-14,integrated|backport|clean
8335577,2087,8335577: runtime/cds/appcds/TestParallelGCWithCDS.java still fails with JNI error,GoeLin,2025-08-13,2025-08-14,integrated|backport|clean
8342074,2088,8342074: Fix runtime/Thread/TestAlwaysPreTouchStacks.java to be flagless or accept VM flags,GoeLin,2025-08-13,2025-09-01,integrated|backport
8353847,2089,8353847: Remove extra args to System.out.printf in open/test/jdk/java/net/httpclient tests,GoeLin,2025-08-13,2025-08-14,integrated|backport|clean
8346255,2090,8346255: java/lang/management/ThreadMXBean/VirtualThreadDeadlocks.java finds no deadlock,GoeLin,2025-08-13,2025-08-14,integrated|backport|clean
8352860,2091,8352860: Open source events tests batch0,satyenme,2025-08-13,2025-08-15,integrated|backport|clean
8352677,2092,8352677: Opensource JMenu tests - series2,satyenme,2025-08-13,2025-08-14,integrated|backport|clean
8346929,2094,"8346929: runtime/ClassUnload/DictionaryDependsTest.java fails with ""Test failed: should be unloaded""",GoeLin,2025-08-14,2025-08-21,integrated|backport|clean
8320189,2095,8320189: vmTestbase/nsk/jvmti/scenarios/bcinstr/BI02/bi02t001 memory corruption when using -Xcheck:jni,GoeLin,2025-08-14,2025-08-21,integrated|backport|clean
8357910,2096,8357910: LoaderConstraintsTest.java fails when run with TEST_THREAD_FACTORY=Virtual,GoeLin,2025-08-14,2025-08-21,integrated|backport|clean
8357914,2097,8357914: TestEmptyBootstrapMethodsAttr.java fails when run with TEST_THREAD_FACTORY=Virtual,GoeLin,2025-08-14,2025-08-21,integrated|backport|clean
8361328,2098,8361328: cds/appcds/dynamicArchive/TestAutoCreateSharedArchive.java archive timestamps comparison failed,GoeLin,2025-08-14,2025-08-21,integrated|backport|clean
8348135,2099,8348135: Fix couple of problem listing entries in test/hotspot/jtreg/ProblemList-Virtual.txt,GoeLin,2025-08-14,2025-08-15,integrated|backport|clean
8353126,2100,8353126: Open source events tests batch1,satyenme,2025-08-14,2025-08-15,integrated|backport|clean
8353304,2101,8353304: Open source two JTabbedPane tests,satyenme,2025-08-15,2025-08-20,integrated|backport|clean
8293713,2102,"8293713: java/net/httpclient/BufferingSubscriberTest.java fails in timeout, blocked in submission publisher",GoeLin,2025-08-15,2025-08-21,integrated|backport|clean
8325397,2103,8325397: sun/java2d/Disposer/TestDisposerRace.java fails in linux-aarch64,GoeLin,2025-08-15,2025-08-19,integrated|backport|clean
8361478,2104,8361478: GHA: Use MSYS2 from GHA runners,shipilev,2025-08-15,2025-08-25,integrated|backport|clean
8353549,2105,8353549: Open source events tests batch2,satyenme,2025-08-18,2025-08-20,integrated|backport|clean
8359207,2106,8359207: Remove runtime/signal/TestSigusr2.java since it is always skipped,sendaoYan,2025-08-19,2025-09-05,integrated|backport|clean
8365811,2107,"8365811: test/jdk/java/net/CookieHandler/B6644726.java failure - ""Should have 5 cookies. Got only 4, expires probably didn't parse correctly""",sendaoYan,2025-08-20,2025-08-21,integrated|backport|clean
8353213,2111,8353213: Open source several swing tests batch3,satyenme,2025-08-20,2025-08-21,integrated|backport|clean
8353000,2112,8353000: Open source several swing tests batch2,satyenme,2025-08-20,2025-08-21,integrated|backport|clean
8279005,2113,8279005: sun/tools/jstat tests do not check for test case exit codes after JDK-8245129,phohensee,2025-08-20,2025-08-21,integrated|backport|clean
8140527,2114,8140527: JInternalFrame has incorrect title button width,GoeLin,2025-08-21,2025-09-08,integrated|backport|clean
8353293,2117,8353293: Open source several swing tests batch4,satyenme,2025-08-21,2025-08-22,integrated|backport|clean
8298783,2118,"8298783: java/lang/ref/FinalizerHistogramTest.java failed with ""RuntimeException: MyObject is not found in test output""",sendaoYan,2025-08-22,2026-03-16,integrated|backport|clean
8353748,2119,8353748: Open source several swing tests batch6,satyenme,2025-08-22,2025-08-25,integrated|backport|clean
8365834,2120,8365834: Mark java/net/httpclient/ManyRequests.java  as intermittent,sendaoYan,2025-08-23,2025-09-22,integrated|backport|clean
8362838,2121,8362838: RISC-V: Incorrect matching rule leading to improper oop instruction encoding,feilongjiang,2025-08-23,2025-08-27,integrated|backport
8365893,2122,8365893: test/jdk/java/lang/Thread/virtual/JfrEvents.java failing intermittently,sendaoYan,2025-08-25,2026-03-29,integrated|backport
8356324,2123,8356324: JVM crash (SIGSEGV at ClassListParser::resolve_indy_impl) during -Xshare:dump starting from 21.0.5,shipilev,2025-08-25,2025-08-27,integrated|backport
8333200,2124,8333200: Test containers/docker/TestPids.java fails Limit value -1 is not accepted as unlimited,sendaoYan,2025-08-25,2025-10-04,integrated|backport|clean
8354285,2125,8354285: Open source Swing tests Batch 3,satyenme,2025-08-25,2025-08-27,integrated|backport|clean
8355429,2126,8355429: Open source ProgressMonitor test,satyenme,2025-08-26,2025-08-27,integrated|backport|clean
8366231,2127,8366231: Bump update version for OpenJDK: jdk-21.0.10,GoeLin,2025-08-27,2025-09-03,integrated
8354106,2128,8354106: Clean up and open source KeyEvent related tests (Part 2),satyenme,2025-08-27,2025-09-02,integrated|backport|clean
8340015,2129,8340015: Open source several AWT focus tests - series 7,satyenme,2025-08-27,2025-09-02,integrated|backport|clean
8199149,2130,8199149: Improve the exception message thrown by VarHandle of unsupported operation,rgithubli,2025-08-28,2025-09-02,integrated|backport|clean
8351487,2133,8351487: [ubsan] jvmti.h runtime error: load of value which is not a valid value,MBaesken,2025-08-29,2025-09-01,integrated|backport|clean
8360518,2134,8360518: Docker tests do not work when asan is configured,MBaesken,2025-08-29,2025-09-02,integrated|backport
8358764,2137,8358764: (sc) SocketChannel.close when thread blocked in read causes connection to be reset (win),jerboaa,2025-09-01,2025-09-08,integrated|backport
8364597,2138,8364597: Replace THL A29 Limited with Tencent,johnshajiang,2025-09-02,2025-09-12,integrated|backport
8366208,2139,8366208: Unexpected exception in sun.java2d.cmm.lcms.LCMSImageLayout,mrserb,2025-09-02,2025-09-23,integrated|backport|clean
8318850,2140,8318850: Duplicate code in the LCMSImageLayout,mrserb,2025-09-02,2025-09-15,integrated|backport|clean
8354472,2141,8354472: Clean up and open source KeyEvent related tests (Part 3),satyenme,2025-09-03,2025-09-03,integrated|backport|clean
8352533,2142,8352533: Report useful IOExceptions when jspawnhelper fails,rgithubli,2025-09-03,2025-09-08,integrated|backport|clean
8353589,2143,8353589: Open source a few Swing menu-related tests,satyenme,2025-09-03,2025-09-03,integrated|backport|clean
8355773,2146,8355773: Some nsk/jdi tests can fetch ThreadReference from static field in the debuggee,GoeLin,2025-09-03,2025-09-08,integrated|backport|clean
8355561,2147,8355561: [macos] Build failure with Xcode 16.3,mrserb,2025-09-04,2025-09-18,integrated|backport|clean
8354653,2148,8354653: Clean up and open source KeyEvent related tests (Part 4),satyenme,2025-09-04,2025-09-08,integrated|backport|clean
8354214,2149,8354214: Open source Swing tests Batch 2,satyenme,2025-09-04,2025-09-08,integrated|backport|clean
8354873,2150,8354873: javax/swing/plaf/metal/MetalIconFactory/bug4952462.java failing on CI,mrserb,2025-09-04,2025-09-11,integrated|backport|clean
8366558,2151,8366558: Gtests leave /tmp/cgroups-test* files,sendaoYan,2025-09-04,2025-09-14,integrated|backport|clean
8364257,2153,8364257: JFR: User-defined events and settings with a one-letter name cannot be configured,rgithubli,2025-09-05,2025-10-15,integrated|backport|clean
8347377,2154,8347377: Add validation checks for ICC_Profile header fields,jankratochvil,2025-09-05,2025-09-16,integrated|backport|clean
8354418,2157,8354418: Open source Swing tests Batch 4,satyenme,2025-09-08,2025-09-09,integrated|backport|clean
8353319,2158,8353319: Open source Swing tests - Set 3,satyenme,2025-09-08,2025-09-09,integrated|backport|clean
8311076,2160,8311076: RedefineClasses doesn't check for ConstantPool overflow,rgithubli,2025-09-09,2025-09-12,integrated|backport|clean
8320836,2161,8320836: jtreg gtest runs should limit heap size,rgithubli,2025-09-09,2025-09-10,integrated|backport|clean
8201183,2162,"8201183: sjavac build failures: ""Connection attempt failed: Connection refused""",GoeLin,2025-09-09,2025-09-11,integrated|backport|clean
8290043,2163,"8290043: serviceability/attach/ConcAttachTest.java failed ""guarantee(!CheckJNICalls) failed: Attached JNI thread exited without being detached""",GoeLin,2025-09-09,2025-09-11,integrated|backport|clean
8338428,2164,8338428: Add logging of final VM flags while setting properties,GoeLin,2025-09-09,2025-09-11,integrated|backport|clean
8354340,2165,8354340: Open source Swing Tests - Set 6,satyenme,2025-09-09,2025-09-10,integrated|backport|clean
8353486,2166,8353486: Open source Swing Tests - Set 4,satyenme,2025-09-09,2025-09-10,integrated|backport|clean
8364198,2167,8364198: NMT should have a better corruption message,rgithubli,2025-09-10,2025-09-15,integrated|backport
8347434,2168,8347434: Richer VM operations events logging,rgithubli,2025-09-10,2025-09-15,integrated|backport|clean
,2170,Merge jdk21u:master,GoeLin,2025-09-10,2025-09-10,integrated|clean
8334217,2171,8334217: [AIX] Misleading error messages after JDK-8320005,GoeLin,2025-09-10,2025-09-11,integrated|backport|clean
8350813,2172,8350813: Rendering of bulky sound bank from MIDI sequence can cause OutOfMemoryError,GoeLin,2025-09-10,2025-09-11,integrated|backport|clean
8245545,2173,8245545: Disable TLS_RSA cipher suites,GoeLin,2025-09-10,2025-09-11,integrated|backport|clean
8354532,2174,8354532: Open source JFileChooser Tests - Set 7,satyenme,2025-09-10,2025-09-11,integrated|backport|clean
8346142,2175,8346142: [perf] scalability issue for the specjvm2008::xml.validation workload,rgithubli,2025-09-11,2025-09-12,integrated|backport|clean
8320049,2176,8320049: PKCS10 would not discard the cause when throw SignatureException on invalid key,rgithubli,2025-09-11,2025-09-29,integrated|backport|clean
8366359,2177,8366359: Test should throw SkippedException when there is no lpstat,sendaoYan,2025-09-11,2025-10-13,integrated|backport|clean
8360478,2178,8360478: libjsig related tier3 jtreg tests fail when asan is configured,GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8361447,2179,8361447: [REDO] Checked version of JNI Release<type>ArrayElements needs to filter out known wrapped arrays,GoeLin,2025-09-11,2025-09-15,integrated|backport
8364235,2180,8364235: Fix for JDK-8361447 breaks the alignment requirements for GuardedMemory,GoeLin,2025-09-11,2025-09-15,integrated|backport|clean
8325731,2181,8325731: Installation instructions for Debian/Ubuntu don't mention autoconf,parttimenerd,2025-09-11,2025-09-17,integrated|backport|clean
8361748,2182,8361748: Enforce limits on the size of an XBM image,GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8328124,2183,8328124: Convert java/awt/Frame/ShownOnPack/ShownOnPack.html applet test to main,GoeLin,2025-09-11,2025-09-13,integrated|backport|clean
8328562,2184,8328562: Convert java/awt/InputMethods/DiacriticsTest/DiacriticsTest.java applet test to main,GoeLin,2025-09-11,2025-09-13,integrated|backport|clean
8337723,2185,8337723: Remove redundant tests from com/sun/security/sasl/gsskerb,GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8204868,2186,"8204868: java/util/zip/ZipFile/TestCleaner.java still fails with ""cleaner failed to clean zipfile.""",GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8351567,2187,8351567: Jar Manifest test ValueUtf8Coding produces misleading diagnostic output,GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8219408,2188,"8219408: Tests should handle ${} in the view of jtreg ""smart action""",GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8353585,2190,"8353585: Provide ChoiceFormat#parse(String, ParsePosition) tests",GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8355558,2191,8355558: SJIS.java test is always ignored,GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8318730,2192,8318730: MonitorVmStartTerminate.java still times out after JDK-8209595,GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8355444,2193,"8355444: [java.io] Use @requires tag instead of exiting based on ""os.name"" property value",GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8356040,2194,8356040: java/util/PluggableLocale/LocaleNameProviderTest.java timed out,GoeLin,2025-09-11,2025-09-15,integrated|backport
8341138,2195,8341138: Rename jtreg property docker.support as container.support,GoeLin,2025-09-11,2025-09-12,integrated|backport|clean
8325647,2196,8325647: [IR framework] Only prints stdout if exitCode is 134,GoeLin,2025-09-11,2025-09-15,integrated|backport|clean
8340321,2197,8340321: Disable SHA-1 in TLS/DTLS 1.2 handshake signatures,GoeLin,2025-09-11,2025-09-15,integrated|backport|clean
8347143,2198,8347143: [aix] Fix strdup use in os::dll_load,GoeLin,2025-09-11,2025-09-17,integrated|backport
8354552,2199,8354552: Open source a few Swing tests,satyenme,2025-09-11,2025-09-12,integrated|backport|clean
8353309,2200,8353309: Open source several Swing text tests,satyenme,2025-09-11,2025-09-16,integrated|backport
8324491,2201,8324491: Keyboard layout didn't keep its state if it was changed when dialog was active,GoeLin,2025-09-12,2025-09-15,integrated|backport|clean
8331231,2202,8331231: containers/docker/TestContainerInfo.java fails,GoeLin,2025-09-12,2025-09-15,integrated|backport|clean
8367372,2203,8367372: Test `test/hotspot/jtreg/gc/TestObjectAlignmentCardSize.java` fails on 32 bit systems,satyenme,2025-09-12,2025-09-15,integrated|backport|clean
8367131,2204,8367131: Test com/sun/jdi/ThreadMemoryLeakTest.java fails on 32 bits,mrserb,2025-09-12,2025-09-22,integrated|backport|clean
8210807,2206,8210807: Printing a JTable with a JScrollPane prints table without rows populated,GoeLin,2025-09-15,2025-09-16,integrated|backport|clean
8322140,2207,8322140: javax/swing/JTable/JTableScrollPrintTest.java does not print the rows and columns of the table in Nimbus and Aqua LookAndFeel,GoeLin,2025-09-15,2025-09-16,integrated|backport|clean
8338740,2208,8338740: java/net/httpclient/HttpsTunnelAuthTest.java fails with java.io.IOException: HTTP/1.1 header parser received no bytes,GoeLin,2025-09-15,2025-09-17,integrated|backport|clean
8361754,2209,8361754: New test runtime/jni/checked/TestCharArrayReleasing.java can cause disk full errors,GoeLin,2025-09-15,2025-09-17,integrated|backport|clean
8277424,2210,8277424: javax/net/ssl/TLSCommon/TLSTest.java  fails with connection refused,GoeLin,2025-09-15,2025-09-17,integrated|backport|clean
8356187,2211,8356187: TestJcmd.java may incorrectly parse podman version,GoeLin,2025-09-15,2025-09-17,integrated|backport|clean
8359182,2212,8359182: Use @requires instead of SkippedException for MaxPath.java,GoeLin,2025-09-15,2025-09-17,integrated|backport|clean
8354495,2213,8354495: Open source several AWT DataTransfer tests,satyenme,2025-09-15,2025-09-16,integrated|backport|clean
8337102,2214,8337102: JITTester: Fix breaks in static initialization blocks,kirill-shirokov,2025-09-16,2025-12-31,integrated|backport|clean
8322135,2215,8322135: Printing JTable in Windows L&F throws InternalError: HTHEME is null,GoeLin,2025-09-16,2025-09-17,integrated|backport|clean
8230016,2216,8230016: re-visit test sun/security/pkcs11/Serialize/SerializeProvider.java,GoeLin,2025-09-16,2025-09-17,integrated|backport|clean
8359449,2217,8359449: [TEST] open/test/jdk/java/io/File/SymLinks.java Refactor extract method for Windows specific test,GoeLin,2025-09-16,2025-09-17,integrated|backport|clean
8359428,2218,"8359428: Test 'javax/swing/JTabbedPane/bug4499556.java' failed because after selecting one of L&F items, the test case automatically failed when clicking on L&F Menu button again",GoeLin,2025-09-16,2025-09-17,integrated|backport|clean
8359687,2219,8359687: Use PassFailJFrame for java/awt/print/Dialog/DialogType.java,GoeLin,2025-09-16,2025-09-17,integrated|backport|clean
8363966,2220,8363966: GHA: Switch cross-compiling sysroots to Debian trixie,shipilev,2025-09-16,2025-09-19,integrated|backport|clean
8353201,2222,8353201: Open source Swing Tooltip tests - Set 2,satyenme,2025-09-16,2025-09-17,integrated|backport|clean
8353011,2223,8353011: Open source Swing JButton tests - Set 1,satyenme,2025-09-16,2025-09-17,integrated|backport|clean
8365913,2224,8365913: Support latest MSC_VER in abstract_vm_version.cpp,GoeLin,2025-09-17,2025-09-18,integrated|backport|clean
8356897,2225,8356897: Update NSS library to 3.111,GoeLin,2025-09-17,2025-09-22,integrated|backport|clean
8335986,2226,8335986: Test javax/swing/JCheckBox/4449413/bug4449413.java fails on Windows 11 x64 because RBMenuItem's and CBMenuItem's checkmark on the left side are not visible,GoeLin,2025-09-17,2025-09-22,integrated|backport|clean
8354451,2227,8354451: Open source some more Swing popup menu tests,satyenme,2025-09-17,2025-09-18,integrated|backport|clean
8352865,2228,8352865: Open source several AWT TextComponent tests - Batch 2,satyenme,2025-09-17,2025-09-18,integrated|backport|clean
8357561,2229,8357561: BootstrapLoggerTest does not work on Ubuntu 24 with LANG de_DE.UTF-8,GoeLin,2025-09-18,2025-09-26,integrated|backport
8355478,2230,8355478: DoubleActionESC.java fails intermittently,GoeLin,2025-09-18,2025-09-22,integrated|backport|clean
8360022,2231,8360022: ClassRefDupInConstantPoolTest.java fails when running in repeat,GoeLin,2025-09-18,2025-09-22,integrated|backport|clean
8277444,2232,8277444: Data race between JvmtiClassFileReconstituter::copy_bytecodes and class linking,chadrako,2025-09-18,2026-03-12,integrated|backport|clean
8352793,2233,8352793: Open source several AWT TextComponent tests - Batch 1,satyenme,2025-09-18,2025-09-19,integrated|backport|clean
8353957,2234,8353957: Open source several AWT ScrollPane tests - Batch 1,satyenme,2025-09-18,2025-09-19,integrated|backport|clean
