bug_id,pr_number,title,author,created,closed,labels,org,country,review_days,reviewers
8366112,681,8366112: [8u] GHA: Fix broken installation of Windows SDK,zzambers,2025-08-25,2025-08-26,integrated,Red Hat,,1,jerboaa
8157758,682,8157758: JDK9 does not compile on Linux with GCC 6.1 because left-shifting a negative number has undefined behavior,mrserb,2025-08-25,2026-01-08,integrated|backport|clean,Oracle,RU,136,
8186149,683,8186149: quarantine gc/survivorAlignment/TestPromotionFromSurvivorToTenuredAfterMinorGC.java,sendaoYan,2025-08-27,2026-01-15,integrated|backport,Alibaba,CN,141,phohensee
8361212,684,8361212: Remove AffirmTrust root CAs,jerboaa,2025-08-27,2025-09-01,integrated|backport,Red Hat,CA,5,gnu-andrew
8353657,685,8353657: [8u] Test tools/launcher/VersionCheck.java fails with debug build,sendaoYan,2025-08-29,2026-02-08,integrated,Alibaba,CN,163,"jerboaa,theRealAph"
8274893,686,8274893: Update java.desktop classes to use try-with-resources,TimPushkin,2025-09-01,2026-02-18,integrated|backport,Azul,,170,gnu-andrew
8347911,687,8347911: Limit the length of inflated text chunks,TimPushkin,2025-09-01,2026-02-18,integrated|backport,Azul,,170,jerboaa
8366574,688,8366574: Bump update version of OpenJDK: 8u482,gnu-andrew,2025-09-01,2025-09-03,integrated,Red Hat,,2,jerboaa
8364597,689,8364597: Replace THL A29 Limited with Tencent,johnshajiang,2025-09-03,2025-09-15,integrated|backport,Tencent,CN,12,gnu-andrew
8312518,694,8312518: [macos13] setFullScreenWindow() shows black screen on macOS 13 & above,mrserb,2025-09-08,2026-01-18,integrated|backport,Oracle,RU,132,shipilev
8367115,695,8367115: [8u] Problem list CAInterop.java#actalisauthenticationrootca test,jerboaa,2025-09-08,2025-09-17,integrated,Red Hat,CA,9,gnu-andrew
8367257,696,8367257: [8u] Problem list CAInterop.java#entrustrootcag4 test,jerboaa,2025-09-09,2025-10-06,integrated,Red Hat,CA,27,gnu-andrew
8360869,697,8360869: jcstress is able to crash jdk8 on aarch64 with jfr on,judovana,2025-09-15,2026-01-27,integrated,,,134,theRealAph
8339280,699,8339280: jarsigner -verify performs cross-checking between CEN and LOC,franferrax,2025-09-19,2025-11-27,integrated|backport,,,69,"alexeybakhtin,jerboaa,gnu-andrew"
8219006,700,8219006: AArch64: Register corruption in slow subtype check,theRealAph,2025-09-19,2025-09-22,integrated|backport,Red Hat,GB,3,"phohensee,shipilev"
8350813,702,8350813: Rendering of bulky sound bank from MIDI sequence can cause OutOfMemoryError,wkia,2025-09-23,2026-01-22,integrated|backport,Azul,,121,jerboaa
8153147,703,8153147: Mark java/net/BindException/Test.java as intermittently failing,sendaoYan,2025-09-30,2026-02-03,integrated|backport|clean,Alibaba,CN,126,theRealAph
8132786,704,8132786: java/security/cert/CertPathValidator/OCSP/AIACheck.java fails intermittently,sendaoYan,2025-10-13,2026-01-13,integrated|backport|clean,Alibaba,CN,92,
8277159,705,8277159: Fix java/nio/file/FileStore/Basic.java test by ignoring /run/user/* mount points,sendaoYan,2025-10-16,2026-01-13,integrated|backport,Alibaba,CN,89,phohensee
8212678,706,8212678: Windows IME related patch,tkiriyama,2025-10-21,2025-11-26,integrated|backport,Fujitsu,JP,36,gnu-andrew
8223145,707,8223145: Replace wildcard address with loopback or local host in tests - part 1,sendaoYan,2025-10-22,2026-01-15,integrated|backport,Alibaba,CN,85,phohensee
8264524,708,8264524: jdk/internal/platform/docker/TestDockerMemoryMetrics.java fails due to swapping not working,sendaoYan,2025-10-24,2026-02-01,integrated|backport,Alibaba,CN,100,phohensee
8193017,709,8193017: Import freetype sources into OpenJDK source tree,judovana,2025-10-28,2025-11-12,integrated|backport,,,15,gnu-andrew
,710,Merge jdk8u:master,gnu-andrew,2025-11-01,2025-11-02,integrated|clean,Red Hat,,1,
8354941,711,8354941: Build failure with glibc 2.42 due to uabs() name collision,gnu-andrew,2025-11-03,2025-12-05,integrated|backport,Red Hat,,32,jerboaa
8371334,712,8371334: [8u] GHA: installation of VS2010 hangs,zzambers,2025-11-05,2025-11-11,integrated,Red Hat,,6,gnu-andrew
8371352,713,8371352: [8u] Fix VS2010 build issue in check_code.c,zzambers,2025-11-05,2025-11-11,integrated,Red Hat,,6,"phohensee,gnu-andrew"
8371387,714,8371387: [8u] hotspot needs to recognise latest VS2022,ktakakuri,2025-11-06,2025-11-18,integrated,,,12,phohensee
8258805,716,8258805: Japanese characters not entered by mouse click on Windows 10,tkiriyama,2025-11-07,2025-11-28,integrated|backport,Fujitsu,JP,21,gnu-andrew
8313770,717,8313770: jdk/internal/platform/docker/TestSystemMetrics.java fails on Ubuntu,sendaoYan,2025-11-11,2025-12-13,integrated|backport|clean,Alibaba,CN,32,
8269668,719,8269668: [aarch64] java.library.path not including /usr/lib64,gnu-andrew,2025-11-11,2025-11-17,integrated|backport,Red Hat,,6,"jerboaa,theRealAph"
8261170,720,8261170: Upgrade to FreeType 2.10.4,judovana,2025-11-14,2025-11-27,integrated|backport,,,13,gnu-andrew
8285836,721,"8285836: sun/net/www/http/KeepAliveCache/KeepAliveProperty.java failed with ""RuntimeException: Failed in server""",sxa,2025-11-19,2025-12-26,integrated|backport,,,37,jerboaa
8211804,722,8211804: Constant AO_UNUSED_MBZ uses left shift of negative value,zzambers,2025-11-19,2025-11-24,integrated|backport,Red Hat,,5,"phohensee,jerboaa"
8220658,723,8220658: Improve the readability of container information in the error log,jmtd,2025-11-20,2026-01-08,integrated|backport,IBM,,49,jerboaa
8284758,724,8284758: [linux] improve print_container_info,jmtd,2025-11-20,2026-01-13,integrated|backport,IBM,,54,"phohensee,jerboaa"
8287011,725,8287011: Improve container information,jmtd,2025-11-21,2026-01-15,integrated|backport,IBM,,55,"phohensee,jerboaa"
8372660,727,8372660: [8u] ProblemList TestCPUAwareness until 8370492 is addressed,jmtd,2025-11-27,2025-12-11,integrated,IBM,,14,"sendaoYan,gnu-andrew"
8348596,728,8348596: Update FreeType to 2.13.3,judovana,2025-11-28,2025-12-05,integrated|backport,,,7,gnu-andrew
8373250,732,8373250: Bump update version of OpenJDK: 8u492,gnu-andrew,2025-12-08,2025-12-09,integrated,Red Hat,,1,jerboaa
8074840,733,8074840: Resolve disabled warnings for libjli and libjli_static,zzambers,2025-12-08,2026-01-12,integrated|backport,Red Hat,,35,"phohensee,gnu-andrew"
8174734,734,8174734: Safepoint sync time did not increase,sendaoYan,2025-12-10,2026-01-14,integrated|backport,Alibaba,CN,35,phohensee
8364660,735,8364660: ClassVerifier::ends_in_athrow() should be removed,gnu-andrew,2025-12-17,2025-12-18,integrated|backport,Red Hat,,1,jerboaa
8056039,736,8056039: Hotspot does not compile with clang 3.4 on Linux,vieiro,2025-12-22,2026-01-13,integrated|backport,Red Hat,,22,"phohensee,gnu-andrew"
8369226,738,8369226: GHA: Switch to MacOS 15,gnu-andrew,2026-01-08,2026-02-03,integrated|backport,Red Hat,,26,"mrserb,jerboaa"
,739,Merge jdk8u:master,gnu-andrew,2026-01-09,2026-01-09,integrated|clean,Red Hat,,0,
8374899,740,8374899: [8u] Fully handle clang as the toolchain in flags.m4,gnu-andrew,2026-01-09,2026-01-31,integrated,Red Hat,,22,"mrserb,jerboaa"
8374917,741,8374917: [8u] C++ flags get passed to C compiles in the HotSpot build,gnu-andrew,2026-01-09,2026-01-12,integrated,Red Hat,,3,jerboaa
8374948,742,8374948: [8u] saproc & jsig builds add duplicate linker flags on Darwin/MacOS,gnu-andrew,2026-01-10,2026-02-03,integrated,Red Hat,,24,jerboaa
,743,Merge jdk8u:master,gnu-andrew,2026-01-13,2026-01-13,integrated|clean,Red Hat,,0,
8375189,744,8375189: [8u] Problem list CAInterop.java#microsoftrsa2017,jerboaa,2026-01-13,2026-01-15,integrated,Red Hat,CA,2,gnu-andrew
8251189,747,8251189: com/sun/jndi/ldap/LdapDnsProviderTest.java failed due to timeout,tkiriyama,2026-01-19,2026-02-03,integrated|backport,Fujitsu,JP,15,phohensee
8376225,748,8376225: [8u] GHA: Apply work-around for missing JNF for MacOSX builds,jerboaa,2026-01-23,2026-01-28,integrated,Red Hat,CA,5,gnu-andrew
,750,Merge jdk8u:master,gnu-andrew,2026-01-24,2026-01-24,integrated|clean,Red Hat,,0,
8376338,751,8376338: Test7005594.sh fails when given a memory value with decimals,adamfarley,2026-01-26,2026-01-28,integrated,,,2,jerboaa
8376352,752,8376352: [8u] Build failure on Windows 32-bit after JDK-8362308,jerboaa,2026-01-26,2026-01-28,integrated,Red Hat,CA,2,gnu-andrew
8170464,755,8170464: Remove shell script from compiler/c2/cr7005594/Test7005594.java,gnu-andrew,2026-02-02,2026-02-12,integrated|backport,Red Hat,,10,jerboaa
8237834,756,8237834: com/sun/jndi/ldap/LdapDnsProviderTest.java failing with LDAP response read timeout,tkiriyama,2026-02-04,2026-02-23,integrated|backport,Fujitsu,JP,19,jerboaa
8361748,757,8361748: Enforce limits on the size of an XBM image,franferrax,2026-02-04,2026-02-22,integrated|backport,,,18,"jerboaa,gnu-andrew"
8377344,758,8377344: [8u] Compilation failure on Windows for Linux-specific platform metric tests,tkiriyama,2026-02-06,2026-02-10,integrated,Fujitsu,JP,4,phohensee
8375063,760,8375063: Update Libpng to 1.6.54,mrserb,2026-02-15,2026-02-18,integrated|backport,Oracle,RU,3,"phohensee,gnu-andrew"
8369282,764,8369282: Distrust TLS server certificates anchored by Chunghwa ePKI Root CA,gnu-andrew,2026-02-27,2026-03-06,integrated|backport,Red Hat,,7,"franferrax,jerboaa"
8377526,765,8377526: Update Libpng to 1.6.55,mrserb,2026-03-01,2026-03-04,integrated|backport,Oracle,RU,3,gnu-andrew
8373476,766,8373476: (tz) Update Timezone Data to 2025c,TheMangovnik,2026-03-02,2026-03-06,integrated|backport,,,4,gnu-andrew
8379684,771,8379684: Bump update version of OpenJDK: 8u502,gnu-andrew,2026-03-10,2026-03-12,integrated,Red Hat,,2,jerboaa
