bug_id,pr_number,title,author,created,closed,labels
8328005,3138,8328005: Convert java/awt/im/JTextFieldTest.java applet test to main,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8339943,3139,8339943: Frame not disposed in java/awt/dnd/DropActionChangeTest.java,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8325937,3140,"8325937: runtime/handshake/HandshakeDirectTest.java causes ""monitor end should be strictly below the frame pointer"" assertion failure on AArch64",GoeLin,2024-12-18,2024-12-21,integrated|backport
8340116,3141,8340116: test/jdk/sun/security/tools/jarsigner/PreserveRawManifestEntryAndDigest.java can fail due to regex,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8338426,3142,8338426: Test java/nio/channels/Selector/WakeupNow.java failed,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8342270,3143,8342270: Test sun/security/pkcs11/Provider/RequiredMechCheck.java needs write access to src tree,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8333427,3144,8333427: langtools/tools/javac/newlines/NewLineTest.java is failing on Japanese Windows,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8277240,3145,8277240: java/awt/Graphics2D/ScaledTransform/ScaledTransform.java dialog does not get disposed,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8342811,3146,8342811: java/net/httpclient/PlainProxyConnectionTest.java failed: Unexpected connection count: 5,GoeLin,2024-12-18,2024-12-19,integrated|backport
8342541,3147,8342541: Exclude List/KeyEventsTest/KeyEventsTest.java from running on macOS,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8344646,3148,8344646: The libjsig deprecation warning should go to stderr not stdout,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8311546,3149,8311546: Certificate name constraints improperly validated with leading period,shipilev,2024-12-18,2025-01-20,integrated|backport
8294316,3150,8294316: SA core file support is broken on macosx-x64 starting with macOS 12.x,vieiro,2024-12-18,2025-01-30,integrated|backport
8315952,3151,8315952: Open source several Swing JToolbar JTooltip JTree tests,GoeLin,2024-12-19,2024-12-21,integrated|backport|clean
8341424,3152,8341424: GHA: Collect hs_errs from build time failures,vieiro,2024-12-19,2024-12-27,integrated|backport|clean
8319567,3153,8319567: Update java/lang/invoke tests to support vm flags,GoeLin,2024-12-20,2024-12-27,integrated|backport
8316056,3154,8316056: Open source several Swing JTree tests,GoeLin,2024-12-20,2024-12-24,integrated|backport|clean
8315883,3155,8315883: Open source several Swing JToolbar tests,GoeLin,2024-12-20,2024-12-24,integrated|backport|clean
8329210,3156,8329210: Delete Redundant Printer Dialog Modality Test,GoeLin,2024-12-20,2024-12-24,integrated|backport|clean
8326421,3157,8326421: Add jtreg test for large arrayCopy disjoint case.,GoeLin,2024-12-20,2024-12-24,integrated|backport|clean
8343882,3158,8343882: BasicAnnoTests doesn't handle multiple annotations at the same position,sendaoYan,2024-12-21,2025-02-13,integrated|backport|clean
8341881,3159,8341881: [REDO] java/nio/file/attribute/BasicFileAttributeView/CreationTime.java#tmp fails on alinux3,sendaoYan,2024-12-21,2024-12-27,integrated|backport|clean
8343128,3160,8343128: PassFailJFrame.java test result: Error. Bad action for script: build},GoeLin,2024-12-21,2024-12-24,integrated|backport|clean
8342602,3161,8342602: Remove JButton/PressedButtonRightClickTest test,GoeLin,2024-12-21,2024-12-24,integrated|backport|clean
8345414,3162,8345414: Google CAInterop test failures,GoeLin,2024-12-21,2024-12-24,integrated|backport|clean
8281234,3163,8281234: The -protected option is not always checked in keytool and jarsigner,GoeLin,2024-12-22,2025-01-03,integrated|backport
8328553,3164,8328553: Get rid of JApplet in test/jdk/sanity/client/lib/SwingSet2/src/DemoModule.java,GoeLin,2024-12-22,2024-12-24,integrated|backport|clean
8342609,3165,8342609: jpackage test helper function incorrectly removes a directory instead of its contents only,GoeLin,2024-12-23,2024-12-27,integrated|backport|clean
8339883,3166,8339883: Open source several AWT/2D related tests,GoeLin,2024-12-23,2024-12-27,integrated|backport|clean
8331153,3167,8331153: JFR: Improve logging of jdk/jfr/api/consumer/filestream/TestOrdered.java,sendaoYan,2024-12-24,2024-12-25,integrated|backport|clean
8315825,3168,8315825: Open some swing tests,GoeLin,2024-12-25,2024-12-30,integrated|backport|clean
8328558,3169,8328558: Convert javax/swing/JCheckBox/8032667/bug8032667.java applet test to main,GoeLin,2024-12-25,2024-12-30,integrated|backport|clean
8323196,3170,"8323196: jdk/jfr/api/consumer/filestream/TestOrdered.java failed with ""Events are not ordered! Reuse = false""",sendaoYan,2024-12-26,2024-12-27,integrated|backport|clean
8315882,3171,8315882: Open some swing tests 2,GoeLin,2024-12-27,2024-12-30,integrated|backport|clean
8316218,3172,8316218: Open some swing tests 5,GoeLin,2024-12-27,2024-12-30,integrated|backport|clean
8316371,3173,8316371: Open some swing tests 6,GoeLin,2024-12-27,2024-12-30,integrated|backport|clean
8316146,3174,8316146: Open some swing tests 4,GoeLin,2024-12-27,2024-12-30,integrated|backport|clean
8332158,3175,8332158: [XWayland] test/jdk/java/awt/Mouse/EnterExitEvents/ResizingFrameTest.java,GoeLin,2024-12-27,2024-12-30,integrated|backport|clean
8343101,3176,8343101: Rework BasicTest.testTemp test cases,GoeLin,2024-12-27,2025-01-03,integrated|backport
8314225,3177,8314225: SIGSEGV in JavaThread::is_lock_owned,GoeLin,2024-12-29,2025-01-13,integrated|backport
8283387,3178,8283387: [macos] a11y : Screen magnifier does not show selected Tab,GoeLin,2024-12-30,2025-01-03,integrated|backport|clean
8341722,3179,8341722: Fix some warnings as errors when building on Linux with toolchain clang,MBaesken,2024-12-30,2025-01-02,integrated|backport
8283404,3180,8283404: [macos] a11y : Screen magnifier does not show JMenu name,GoeLin,2024-12-31,2025-01-03,integrated|backport|clean
8312518,3181,8312518: [macos13] setFullScreenWindow() shows black screen on macOS 13 & above,GoeLin,2024-12-31,2025-01-03,integrated|backport|clean
8340719,3182,8340719: Open source AWT List tests,GoeLin,2025-01-03,2025-01-07,integrated|backport|clean
8293412,3183,8293412: Remove unnecessary java.security.egd overrides,GoeLin,2025-01-03,2025-01-08,integrated|backport
8296591,3184,8296591: Signature benchmark,GoeLin,2025-01-03,2025-01-07,integrated|backport|clean
8306711,3185,8306711: Improve diagnosis of `IntlTest` framework,GoeLin,2025-01-03,2025-01-07,integrated|backport|clean
8340480,3186,8340480: Bad copyright notices in changes from JDK-8339902,GoeLin,2025-01-05,2025-01-07,integrated|backport|clean
8339524,3187,8339524: Clean up a few ExtendedRobot tests,GoeLin,2025-01-05,2025-01-07,integrated|backport|clean
8316559,3188,8316559: Refactor some util/Calendar tests to JUnit,GoeLin,2025-01-05,2025-01-07,integrated|backport|clean
8290400,3189,8290400: Must run exe installers in jpackage jtreg tests without UI,GoeLin,2025-01-08,2025-01-10,integrated|backport|clean
8296818,3190,8296818: Enhance JMH tests java/security/Signatures.java,GoeLin,2025-01-08,2025-01-10,integrated|backport|clean
8292704,3191,8292704: sun/security/tools/jarsigner/compatibility/Compatibility.java use wrong key size for EC,GoeLin,2025-01-08,2025-01-10,integrated|backport
8311306,3192,8311306: Test com/sun/management/ThreadMXBean/ThreadCpuTimeArray.java failed: out of expected range,GoeLin,2025-01-08,2025-01-10,integrated|backport|clean
8325529,3193,8325529: Remove unused imports from `ModuleGenerator` test file,GoeLin,2025-01-08,2025-01-16,integrated|backport|clean
8328368,3194,8328368: Convert java/awt/image/multiresolution/MultiDisplayTest/MultiDisplayTest.java applet test to main,GoeLin,2025-01-08,2025-01-10,integrated|backport|clean
8292588,3195,8292588: [macos] Multiscreen/MultiScreenLocationTest/MultiScreenLocationTest.java: Robot.mouseMove test failed on Screen #0,GoeLin,2025-01-09,2025-01-10,integrated|backport|clean
8311663,3196,8311663: Additional refactoring of Locale tests to JUnit,GoeLin,2025-01-09,2025-01-14,integrated|backport
8328085,3197,8328085: C2: Use after free in PhaseChaitin::Register_Allocate(),reinrich,2025-01-09,2025-01-14,integrated|backport|clean
8226933,3198,8226933: [TEST_BUG]GTK L&F: There is no swatches or RGB tab in JColorChooser,GoeLin,2025-01-09,2025-01-13,integrated|backport|clean
8346887,3199,8346887: DrawFocusRect() may cause an assertion failure,satyenme,2025-01-10,2025-01-16,integrated|backport|clean
8317636,3200,8317636: Improve heap walking API tests to verify correctness of field indexes,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8208565,3201,8208565: [TEST_BUG] javax\swing\PopupFactory\6276087\NonOpaquePopupMenuTest.java throws NPE,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8327505,3202,8327505: Test com/sun/jmx/remote/NotificationMarshalVersions/TestSerializationMismatch.java fails,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8198237,3203,8198237: [macos] Test java/awt/Frame/ExceptionOnSetExtendedStateTest/ExceptionOnSetExtendedStateTest.java fails,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8328819,3204,8328819: Remove applet usage from JFileChooser tests bug6698013,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8324807,3205,"8324807: Manual printer tests have no Pass/Fail buttons, instructions close set 2",GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8340687,3206,8340687: Open source closed frame tests #1,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8333403,3207,8333403: Write a test to check various components events are triggered properly,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8342498,3208,8342498: Add test for Allocation elimination after use as alignment reference by SuperWord,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8342508,3209,8342508: Use latch in BasicMenuUI/bug4983388.java instead of delay,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8344589,3210,8344589: Update IANA Language Subtag Registry to Version 2024-11-19,RadekCap,2025-01-13,2025-01-28,integrated|backport
8276202,3211,8276202: LogFileOutput.invalid_file_vm asserts when being executed from a read only working directory,GoeLin,2025-01-14,2025-01-16,integrated|backport|clean
8312416,3212,8312416: Tests in Locale should have more descriptive names,GoeLin,2025-01-14,2025-01-16,integrated|backport|clean
8305853,3213,"8305853: java/text/Format/DateFormat/DateFormatRegression.java fails with ""Uncaught exception thrown in test method Test4089106""",GoeLin,2025-01-15,2025-01-16,integrated|backport|clean
8316696,3214,8316696: Remove the testing base classes: IntlTest and CollatorTest,GoeLin,2025-01-16,2025-01-18,integrated|backport
8314752,3215,8314752: Use google test string comparison macros,GoeLin,2025-01-16,2025-01-29,integrated|backport
8326525,3216,8326525: com/sun/tools/attach/BasicTests.java does not verify AgentLoadException case,GoeLin,2025-01-16,2025-01-20,integrated|backport|clean
8320676,3217,"8320676: Manual printer tests have no Pass/Fail buttons, instructions close set 1",GoeLin,2025-01-16,2025-01-20,integrated|backport|clean
8335150,3218,8335150: Test LogGeneratedClassesTest.java fails on rpmbuild mock enviroment,GoeLin,2025-01-16,2025-01-20,integrated|backport
8329322,3219,8329322: Convert PageFormat/Orient.java to use PassFailJFrame,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8282314,3220,8282314: nsk/jvmti/SuspendThread/suspendthrd003 may leak memory,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8341982,3221,8341982: Simplify JButton/bug4323121.java,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8346055,3222,8346055: javax/swing/text/StyledEditorKit/4506788/bug4506788.java fails in ubuntu22.04,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8294067,3223,8294067: [macOS] javax/swing/JComboBox/6559152/bug6559152.java Cannot select an item from popup with the ENTER key.,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8313633,3224,8313633: [macOS] java/awt/dnd/NextDropActionTest/NextDropActionTest.java fails with java.lang.RuntimeException: wrong next drop action!,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8341316,3225,8341316: [macos] javax/swing/ProgressMonitor/ProgressMonitorEscapeKeyPress.java fails sometimes in macos,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8341453,3226,8341453: java/awt/a11y/AccessibleJTableTest.java fails in some cases where the test tables are not visible,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8343599,3227,8343599: Kmem limit and max values swapped when printing container information,RadekCap,2025-01-17,2025-01-28,integrated|backport|clean
8317631,3228,8317631: Refactor ChoiceFormat tests to use JUnit,GoeLin,2025-01-18,2025-01-20,integrated|backport|clean
8325908,3229,8325908: Finish removal of IntlTest and CollatorTest,GoeLin,2025-01-18,2025-01-20,integrated|backport|clean
8325659,3230,8325659: Normalize Random usage by incubator vector tests,GoeLin,2025-01-20,2025-01-22,integrated|backport|clean
8334305,3231,8334305: Remove all code for  nsk.share.Log verbose mode,GoeLin,2025-01-20,2025-01-22,integrated|backport
8270961,3232,8270961: [TESTBUG] Move GotWrongOOMEException into vm.share.gc package,GoeLin,2025-01-20,2025-01-22,integrated|backport|clean
8343118,3233,8343118: [TESTBUG] java/awt/PrintJob/PrintCheckboxTest/PrintCheckboxManualTest.java fails with rror. Can't find HTML file PrintCheckboxManualTest.html,GoeLin,2025-01-20,2025-01-22,integrated|backport|clean
8321818,3234,"8321818: vmTestbase/nsk/stress/strace/strace015.java failed with 'Cannot read the array length because ""<local4>"" is null'",GoeLin,2025-01-20,2025-01-23,integrated|backport|clean
8329320,3235,8329320: Simplify awt/print/PageFormat/NullPaper.java test,GoeLin,2025-01-21,2025-01-22,integrated|backport|clean
8341037,3236,8341037: Use standard layouts in DefaultFrameIconTest.java and MenuCrash.java,GoeLin,2025-01-21,2025-01-22,integrated|backport|clean
8341111,3237,8341111: open source several AWT tests including menu shortcut tests,GoeLin,2025-01-21,2025-01-22,integrated|backport|clean
8345375,3238,8345375: Improve debuggability of test/jdk/java/net/Socket/CloseAvailable.java,GoeLin,2025-01-21,2025-01-22,integrated|backport
,3239,Merge jdk17u:master,GoeLin,2025-01-22,2025-01-22,integrated|clean
8327098,3240,8327098: GTest needs larger combination limit,GoeLin,2025-01-23,2025-01-29,integrated|backport|clean
8328387,3241,8328387: Convert java/awt/Frame/FrameStateTest/FrameStateTest.html applet test to main,GoeLin,2025-01-23,2025-01-30,integrated|backport|clean
8310234,3242,8310234: Refactor Locale tests to use JUnit,GoeLin,2025-01-24,2025-01-29,integrated|backport
8346908,3243,8346908: Update JDK 17 javadoc man page,GoeLin,2025-01-24,2025-01-30,integrated|backport
8343378,3244,8343378: Exceptions in javax/management DeadLockTest.java do not cause test failure,GoeLin,2025-01-27,2025-01-30,integrated|backport|clean
8347965,3245,8347965: (tz) Update Timezone Data to 2025a,RadekCap,2025-01-27,2025-02-19,integrated|backport
8319818,3246,8319818: Address GCC 13.2.0 warnings (stringop-overflow and dangling-pointer),GoeLin,2025-01-27,2025-01-29,integrated|backport|clean
8267893,3247,8267893: Improve jtreg test failure handler do get native/mixed stack traces for cores and live processes,GoeLin,2025-01-27,2025-01-29,integrated|backport|clean
8315486,3248,8315486: vmTestbase/nsk/jdwp/ThreadReference/ForceEarlyReturn/forceEarlyReturn002/forceEarlyReturn002.java timed out,GoeLin,2025-01-28,2025-01-29,integrated|backport|clean
8295176,3249,8295176: some langtools test pollutes source tree,GoeLin,2025-01-29,2025-02-05,integrated|backport
8325042,3250,8325042: Remove unused JVMDITools test files,GoeLin,2025-01-29,2025-02-05,integrated|backport|clean
8332917,3251,"8332917: failure_handler should execute gdb ""info threads"" command on linux",GoeLin,2025-01-29,2025-02-05,integrated|backport|clean
8327986,3252,8327986: ASAN reports use-after-free in DirectivesParserTest.empty_object_vm,GoeLin,2025-01-29,2025-02-05,integrated|backport|clean
8226938,3253,8226938: [TEST_BUG]GTK L&F: There is no Details button in FileChooser Dialog,GoeLin,2025-01-29,2025-02-05,integrated|backport|clean
8347427,3254,8347427: JTabbedPane/8134116/Bug8134116.java has no license header,mrserb,2025-01-29,2025-01-30,integrated|backport|clean
8329692,3255,8329692: Add more details to FrameStateTest.java test instructions,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8320691,3256,8320691: Timeout handler on Windows takes 2 hours to complete,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8345368,3258,8345368: java/io/File/createTempFile/SpecialTempFile.java fails on Windows Server 2025,GoeLin,2025-01-30,2025-02-11,integrated|backport
8346671,3259,8346671: java/nio/file/Files/probeContentType/Basic.java fails on Windows 2025,GoeLin,2025-01-30,2025-02-11,integrated|backport
8340078,3260,8340078: Open source several 2D tests,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8343491,3261,8343491: javax/management/remote/mandatory/connection/DeadLockTest.java failing with NoSuchObjectException: no such object in table,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8338571,3262,8338571: [TestBug] DefaultCloseOperation.java test not working as expected wrt instruction after JDK-8325851 fix,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8342988,3264,8342988: GHA: Build JTReg in single step,GoeLin,2025-02-05,2025-02-11,integrated|backport
8330702,3265,8330702: Update failure handler to don't generate Error message if cores actions are empty,GoeLin,2025-02-05,2025-02-07,integrated|backport|clean
8314975,3266,8314975: JavadocTester should set source path if not specified,GoeLin,2025-02-05,2025-02-22,integrated|backport
8340411,3267,8340411: open source several 2D imaging tests,GoeLin,2025-02-05,2025-02-07,integrated|backport|clean
8345468,3268,8345468: test/jdk/javax/swing/JScrollBar/4865918/bug4865918.java fails in ubuntu22.04,GoeLin,2025-02-05,2025-02-07,integrated|backport|clean
8266435,3269,8266435: WBMPImageReader.read() should not truncate the input stream,GoeLin,2025-02-05,2025-02-07,integrated|backport|clean
8348625,3270,"8348625: [21u, 17u] Revert JDK-8185862 to restore old java.awt.headless behavior on Windows",RealCLanger,2025-02-06,2025-02-12,integrated|backport
8346972,3273,8346972: Test java/nio/channels/FileChannel/LoopingTruncate.java fails sometimes with IOException: There is not enough space on the disk,sendaoYan,2025-02-11,2025-02-13,integrated|backport|clean
8349603,3274,"8349603: [21u, 17u, 11u] Update GHA JDKs after Jan/25 updates",RealCLanger,2025-02-11,2025-02-13,integrated|backport
8347740,3275,8347740: java/io/File/createTempFile/SpecialTempFile.java failing,GoeLin,2025-02-11,2025-02-13,integrated|backport
8346587,3276,8346587: Distrust TLS server certificates anchored by Camerfirma Root CAs,vieiro,2025-02-12,2025-02-13,integrated|backport|clean
8349974,3277,"8349974: [JMH,17u] MaskQueryOperationsBenchmark fails java.lang.NoClassDefFoundError",sendaoYan,2025-02-13,2025-04-19,integrated
8302111,3278,8302111: Serialization considerations,GoeLin,2025-02-17,2025-02-25,integrated|backport
8292848,3279,8292848: AWT_Mixing and TrayIcon tests fail on el8 with hard-coded isOel7,GoeLin,2025-02-18,2025-02-20,integrated|backport|clean
8328730,3280,8328730: Convert java/awt/print/bug8023392/bug8023392.html applet test to main,GoeLin,2025-02-18,2025-02-20,integrated|backport|clean
8283664,3281,8283664: Remove jtreg tag manual=yesno for java/awt/print/PrinterJob/PrintTextTest.java,GoeLin,2025-02-18,2025-02-20,integrated|backport|clean
8342098,3282,8342098: Write a test to compare the images,GoeLin,2025-02-18,2025-02-20,integrated|backport|clean
8274893,3283,8274893: Update java.desktop classes to use try-with-resources,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8301989,3284,8301989: new javax.swing.text.DefaultCaret().setBlinkRate(N) results in NPE,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8337222,3285,8337222: gc/TestDisableExplicitGC.java fails due to unexpected CodeCache GC,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8338595,3286,8338595: Add more linesize for MIME decoder in macro bench test Base64Decode,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8346324,3287,8346324: javax/swing/JScrollBar/4865918/bug4865918.java fails in CI,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8346828,3288,8346828: javax/swing/JScrollBar/4865918/bug4865918.java still fails in CI,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8348675,3289,8348675: TrayIcon tests fail in Ubuntu 24.10 Wayland,GoeLin,2025-02-20,2025-02-25,integrated|backport|clean
8287801,3290,8287801: Fix test-bugs related to stress flags,sendaoYan,2025-02-21,2025-04-02,integrated|backport
8339728,3291,"8339728: [Accessibility,Windows,JAWS] Bug in the getKeyChar method of the AccessBridge class",vieiro,2025-02-22,2025-02-24,integrated|backport|clean
8327476,3292,8327476: Upgrade JLine to 3.26.1,GoeLin,2025-02-22,2025-02-25,integrated|backport
8350540,3293,"8350540: [17u,11u] B8312065.java fails Network is unreachable",sendaoYan,2025-02-23,2025-05-08,integrated
8342635,3294,8342635: javax/swing/JFileChooser/FileSystemView/WindowsDefaultIconSizeTest.java creates tmp file in src dir,GoeLin,2025-02-24,2025-02-25,integrated|backport|clean
8339356,3295,8339356: Test javax/net/ssl/SSLSocket/Tls13PacketSize.java failed with java.net.SocketException: An established connection was aborted by the software in your host machine,GoeLin,2025-02-24,2025-02-25,integrated|backport|clean
8198666,3296,8198666: Many java/awt/Modal/OnTop/ test fails on mac,GoeLin,2025-02-24,2025-02-25,integrated|backport|clean
8344581,3297,8344581: [TESTBUG] java/awt/Robot/ScreenCaptureRobotTest.java failing on macOS,GoeLin,2025-02-24,2025-02-25,integrated|backport
8350651,3299,8350651: Bump update version for OpenJDK: jdk-17.0.16,GoeLin,2025-02-25,2025-02-26,integrated
8350483,3300,8350483: AArch64: turn on signum intrinsics by default on Ampere CPUs,cnqpzhang,2025-02-27,2025-06-29,integrated|backport|clean
8334560,3301,8334560: [PPC64]: postalloc_expand_java_dynamic_call_sched does not copy all fields,reinrich,2025-02-27,2025-03-10,integrated|backport|clean
8325435,3302,8325435: [macos] Menu or JPopupMenu not closed when main window is resized,GoeLin,2025-02-27,2025-03-10,integrated|backport|clean
8340560,3303,8340560: Open Source several AWT/2D font and rendering tests,GoeLin,2025-02-27,2025-03-10,integrated|backport|clean
8341535,3304,8341535: sun/awt/font/TestDevTransform.java fails with RuntimeException: Different rendering,GoeLin,2025-02-27,2025-03-10,integrated|backport|clean
8347911,3305,8347911: Limit the length of inflated text chunks,GoeLin,2025-02-27,2025-03-10,integrated|backport|clean
8279884,3306,8279884: Use better file for cygwin source permission check,GoeLin,2025-02-27,2025-03-04,integrated|backport|clean
8279894,3307,8279894: javax/swing/JInternalFrame/8020708/bug8020708.java timeouts on Windows 11,GoeLin,2025-02-27,2025-03-04,integrated|backport|clean
8024624,3308,8024624: [TEST_BUG] [macosx] CTRL+RIGHT(LEFT) doesn't move selection on next cell in JTable on Aqua L&F,GoeLin,2025-02-27,2025-03-04,integrated|backport|clean
8316497,3309,8316497: ColorConvertOp - typo for non-ICC conversions needs one-line fix,GoeLin,2025-02-27,2025-03-10,integrated|backport|clean
8309841,3310,8309841: Jarsigner should print a warning if an entry is removed,wkia,2025-02-28,2025-03-13,integrated|backport
8349200,3311,8349200: [JMH] time.format.ZonedDateTimeFormatterBenchmark fails,sendaoYan,2025-03-01,2025-03-04,integrated|backport|clean
8347629,3312,8347629: Test FailOverDirectExecutionControlTest.java fails with -Xcomp,sendaoYan,2025-03-01,2025-03-03,integrated|backport|clean
8296072,3313,8296072: CertAttrSet::encode and DerEncoder::derEncode should write into DerOutputStream,GoeLin,2025-03-03,2025-03-10,integrated|backport
8224267,3314,8224267: JOptionPane message string with 5000+ newlines produces StackOverflowError,GoeLin,2025-03-03,2025-03-04,integrated|backport|clean
8290162,3315,8290162: Reset recursion counter missed in fix of JDK-8224267,GoeLin,2025-03-03,2025-03-04,integrated|backport|clean
8276995,3316,8276995: Bug in jdk.jfr.event.gc.collection.TestSystemGC,sendaoYan,2025-03-04,2025-03-15,integrated|backport|clean
5074006,3318,5074006: Swing JOptionPane shows </html> tag as a string after newline,GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8282863,3319,8282863: java/awt/FullScreen/FullscreenWindowProps/FullscreenWindowProps.java fails on Windows 10 with HiDPI screen,GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8297173,3320,8297173: usageTicks and totalTicks should be volatile to ensure that different threads get the latest ticks,GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8341170,3321,8341170: Open source several Choice related tests (part 2),GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8348600,3322,8348600: Update PipeWire to 1.3.81,GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8349751,3323,8349751: AIX build failure after upgrade pipewire to 1.3.81,GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8218474,3324,8218474: JComboBox display issue with GTKLookAndFeel,GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8348936,3325,"8348936: [Accessibility,macOS,VoiceOver] VoiceOver doesn't announce untick on toggling the checkbox with ""space"" key on macOS",GoeLin,2025-03-05,2025-03-10,integrated|backport|clean
8348596,3326,8348596: Update FreeType to 2.13.3,GoeLin,2025-03-05,2025-03-11,integrated|backport|clean
8348299,3327,8348299: Update List/ItemEventTest/ItemEventTest.java,GoeLin,2025-03-05,2025-03-10,integrated|backport|clean
8298061,3328,"8298061: vmTestbase/nsk/sysdict/vm/stress/btree/btree012/btree012.java failed with ""fatal error: refcount has gone to zero""",dchuyko,2025-03-05,2025-03-31,integrated|backport
8347126,3329,8347126: gc/stress/TestStressG1Uncommit.java gets OOM-killed,satyenme,2025-03-06,2025-03-10,integrated|backport|clean
8251505,3330,8251505: Use of types in compiler shared code should be consistent.,satyenme,2025-03-07,2025-03-13,integrated|backport|clean
8298147,3331,8298147: Clang warns about pointless comparisons,GoeLin,2025-03-08,2025-03-10,integrated|backport|clean
8315876,3332,8315876: Open source several Swing CSS related tests,GoeLin,2025-03-08,2025-03-10,integrated|backport|clean
8077371,3333,8077371: Binary files in JAXP test should be removed,GoeLin,2025-03-08,2025-03-10,integrated|backport|clean
8254786,3334,8254786: java/net/httpclient/CancelRequestTest.java failing intermittently,GoeLin,2025-03-10,2025-03-20,integrated|backport
8280468,3335,"8280468: Crashes in getConfigColormap, getConfigVisualId, XVisualIDFromVisual on Linux",GoeLin,2025-03-11,2025-03-14,integrated|backport|clean
8305578,3336,8305578: X11GraphicsDevice.pGetBounds() is slow in remote X11 sessions,GoeLin,2025-03-11,2025-03-14,integrated|backport|clean
8308875,3337,"8308875: java/awt/Toolkit/GetScreenInsetsCustomGC/GetScreenInsetsCustomGC.java failed with 'Cannot invoke ""sun.awt.X11GraphicsDevice.getInsets()"" because ""device"" is null'",GoeLin,2025-03-11,2025-03-14,integrated|backport
8315742,3338,8315742: Open source several Swing Scroll related tests,GoeLin,2025-03-11,2025-03-14,integrated|backport|clean
8328670,3339,8328670: Automate and open source few closed manual applet test,GoeLin,2025-03-11,2025-03-14,integrated|backport|clean
8328482,3340,8328482: Convert and Open source few manual applet test to main based,GoeLin,2025-03-11,2025-03-14,integrated|backport|clean
8339727,3341,8339727: Open source several AWT focus tests - series 1,GoeLin,2025-03-11,2025-03-14,integrated|backport|clean
8350616,3342,8350616: Skip ValidateHazardPtrsClosure in non-debug builds,satyenme,2025-03-11,2025-03-12,integrated|backport|clean
8350211,3343,8350211: CTW: Attempt to preload all classes in constant pool,satyenme,2025-03-11,2025-03-31,integrated|backport|clean
8300645,3344,8300645: Handle julong values in logging of GET_CONTAINER_INFO macros,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
8328648,3345,8328648: Remove applet usage from JFileChooser tests bug4150029,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
8339842,3346,8339842: Open source several AWT focus tests - series 2,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
8339984,3347,8339984: Open source AWT MenuItem related tests,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
8340393,3348,8340393: Open source closed choice tests #2,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
8339935,3349,8339935: Open source several AWT focus tests - series 5,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
